threshold,class,midi_pitch,TP,FP,FN,precision,recall,f1,fbeta,tolerance_ms,onset_nms_ms,micro_precision,micro_recall,micro_f1,micro_fbeta,macro_f1,macro_fbeta,split,checkpoint
0.005,T16,43,1190,4060,202,0.22666666666666666,0.8548850574712644,0.35832580548027704,0.4614053925077547,50.0,75.0,0.1968168034401823,0.8255245760275941,0.31785294321090124,0.41632471008028543,0.3028020443295515,0.39655172960246154,VAL,best
0.0075,KD,35,4009,11120,861,0.2649877718289378,0.8232032854209446,0.40092004600230013,0.49946332394150234,50.0,75.0,0.23584480498197313,0.8273210692727795,0.36705349741758586,0.46697430329352146,0.35659963376311127,0.45359231431647,VAL,best
0.0075,SD,38,4038,11417,832,0.2612746683921061,0.8291581108829569,0.3973431734317343,0.4968670137245622,50.0,75.0,0.23584480498197313,0.8273210692727795,0.36705349741758586,0.46697430329352146,0.35659963376311127,0.45359231431647,VAL,best
0.0075,T12,47,1126,6849,266,0.1411912225705329,0.8089080459770115,0.24041849044517985,0.32947690645538846,50.0,75.0,0.23584480498197313,0.8273210692727795,0.36705349741758586,0.46697430329352146,0.35659963376311127,0.45359231431647,VAL,best
0.0075,T14,45,1148,5155,244,0.1821354910360146,0.8247126436781609,0.29837556855100716,0.39544250132485426,50.0,75.0,0.23584480498197313,0.8273210692727795,0.36705349741758586,0.46697430329352146,0.35659963376311127,0.45359231431647,VAL,best
0.0075,T16,43,1192,2762,200,0.3014668689934244,0.8563218390804598,0.44594089038533485,0.546711826136043,50.0,75.0,0.23584480498197313,0.8273210692727795,0.36705349741758586,0.46697430329352146,0.35659963376311127,0.45359231431647,VAL,best
0.01,KD,35,4012,9991,858,0.2865100335642362,0.8238193018480493,0.4251576325968314,0.5223853688828349,50.0,75.0,0.2635934614595445,0.8308421960333429,0.4002146108447706,0.4998603240482081,0.39662420748944943,0.4940740251783273,VAL,best
0.01,SD,38,4063,10819,807,0.27301437978766296,0.8342915811088296,0.4114013770757392,0.5110296251862458,50.0,75.0,0.2635934614595445,0.8308421960333429,0.4002146108447706,0.4998603240482081,0.39662420748944943,0.4940740251783273,VAL,best
0.01,T12,47,1137,5172,255,0.1802187351402758,0.8168103448275862,0.29528632645111025,0.39140451223387357,50.0,75.0,0.2635934614595445,0.8308421960333429,0.4002146108447706,0.4998603240482081,0.39662420748944943,0.4940740251783273,VAL,best
0.01,T14,45,1155,4218,237,0.21496370742601897,0.8297413793103449,0.3414634146341463,0.441358024691358,50.0,75.0,0.2635934614595445,0.8308421960333429,0.4002146108447706,0.4998603240482081,0.39662420748944943,0.4940740251783273,VAL,best
0.01,T16,43,1195,2101,197,0.3625606796116505,0.8584770114942529,0.5098122866894198,0.6041925948973244,50.0,75.0,0.2635934614595445,0.8308421960333429,0.4002146108447706,0.4998603240482081,0.39662420748944943,0.4940740251783273,VAL,best
0.015,KD,35,4038,8824,832,0.31394806406468667,0.8291581108829569,0.45544777802842323,0.5509561493734125,50.0,75.0,0.31006171183257314,0.8304110376544984,0.4515297151564882,0.5476298100056867,0.46232744919819047,0.5540387937580736,VAL,best
0.015,SD,38,4101,9407,769,0.3035978679301155,0.842094455852156,0.44629448253346393,0.5447773395189144,50.0,75.0,0.31006171183257314,0.8304110376544984,0.4515297151564882,0.5476298100056867,0.46232744919819047,0.5540387937580736,VAL,best
0.015,T12,47,1108,3238,284,0.2549470777726645,0.7959770114942529,0.3861972812826769,0.4815458678791121,50.0,75.0,0.31006171183257314,0.8304110376544984,0.4515297151564882,0.5476298100056867,0.46232744919819047,0.5540387937580736,VAL,best
0.015,T14,45,1138,2966,254,0.2772904483430799,0.8175287356321839,0.41411935953420675,0.5111249309010503,50.0,75.0,0.31006171183257314,0.8304110376544984,0.4515297151564882,0.5476298100056867,0.46232744919819047,0.5540387937580736,VAL,best
0.015,T16,43,1171,1279,221,0.4779591836734694,0.8412356321839081,0.6095783446121812,0.6817896811178791,50.0,75.0,0.31006171183257314,0.8304110376544984,0.4515297151564882,0.5476298100056867,0.46232744919819047,0.5540387937580736,VAL,best
0.02,KD,35,4066,7770,804,0.34352821899290303,0.8349075975359342,0.4867712199209865,0.5797486125430495,50.0,75.0,0.3567995476392423,0.81618281115263,0.4965354433976699,0.5845923603192703,0.5139042892493394,0.593035061138209,VAL,best
0.02,SD,38,4037,7500,833,0.3499176562364566,0.8289527720739219,0.4921070274882671,0.5832647980617485,50.0,75.0,0.3567995476392423,0.81618281115263,0.4965354433976699,0.5845923603192703,0.5139042892493394,0.593035061138209,VAL,best
0.02,T12,47,1049,2233,343,0.31962218159658745,0.7535919540229885,0.4488660676080445,0.5315325849703773,50.0,75.0,0.3567995476392423,0.81618281115263,0.4965354433976699,0.5845923603192703,0.5139042892493394,0.593035061138209,VAL,best
0.02,T14,45,1117,2179,275,0.33889563106796117,0.8024425287356322,0.4765358361774744,0.564755756067206,50.0,75.0,0.3567995476392423,0.81618281115263,0.4965354433976699,0.5845923603192703,0.5139042892493394,0.593035061138209,VAL,best
0.02,T16,43,1089,793,303,0.5786397449521785,0.7823275862068966,0.6652412950519242,0.7058735540486638,50.0,75.0,0.3567995476392423,0.81618281115263,0.4965354433976699,0.5845923603192703,0.5139042892493394,0.593035061138209,VAL,best
0.03,KD,35,4127,6101,743,0.4035001955416504,0.8474332648870636,0.5466949264803285,0.6331099100800075,50.0,75.0,0.4419481797310594,0.7746478873239436,0.5628067244439804,0.628960738200815,0.578515959152689,0.6276561621554102,VAL,best
0.03,SD,38,3773,4733,1097,0.44356924523865504,0.7747433264887064,0.5641447368421052,0.6300125876640892,50.0,75.0,0.4419481797310594,0.7746478873239436,0.5628067244439804,0.628960738200815,0.578515959152689,0.6276561621554102,VAL,best
0.03,T12,47,938,1148,454,0.44966442953020136,0.6738505747126436,0.5393904542840713,0.584227673438099,50.0,75.0,0.4419481797310594,0.7746478873239436,0.5628067244439804,0.628960738200815,0.578515959152689,0.6276561621554102,VAL,best
0.03,T14,45,998,1239,394,0.4461332141260617,0.7169540229885057,0.5500137779002481,0.6041162227602906,50.0,75.0,0.4419481797310594,0.7746478873239436,0.5628067244439804,0.628960738200815,0.578515959152689,0.6276561621554102,VAL,best
0.03,T16,43,944,391,448,0.7071161048689139,0.6781609195402298,0.6923359002566923,0.6868144168345645,50.0,75.0,0.4419481797310594,0.7746478873239436,0.5628067244439804,0.628960738200815,0.578515959152689,0.6276561621554102,VAL,best
0.04,KD,35,4162,5025,708,0.4530314574942854,0.8546201232032854,0.5921604894358682,0.6714736032167591,50.0,75.0,0.5064644455494779,0.7318913480885312,0.5986598483512608,0.6437301880554638,0.6022145380079479,0.624388018922455,VAL,best
0.04,SD,38,3521,3254,1349,0.5197047970479705,0.7229979466119096,0.6047230571060541,0.6453263781192725,50.0,75.0,0.5064644455494779,0.7318913480885312,0.5986598483512608,0.6437301880554638,0.6022145380079479,0.624388018922455,VAL,best
0.04,T12,47,811,655,581,0.553206002728513,0.5826149425287356,0.5675297410776766,0.5732383645063072,50.0,75.0,0.5064644455494779,0.7318913480885312,0.5986598483512608,0.6437301880554638,0.6022145380079479,0.624388018922455,VAL,best
0.04,T14,45,850,733,542,0.5369551484523057,0.610632183908046,0.5714285714285713,0.5858960763520679,50.0,75.0,0.5064644455494779,0.7318913480885312,0.5986598483512608,0.6437301880554638,0.6022145380079479,0.624388018922455,VAL,best
0.04,T16,43,841,258,551,0.7652411282984531,0.6041666666666666,0.6752308309915696,0.6460056724178681,50.0,75.0,0.5064644455494779,0.7318913480885312,0.5986598483512608,0.6437301880554638,0.6022145380079479,0.624388018922455,VAL,best
0.05,KD,35,4136,4102,734,0.5020636076717649,0.8492813141683778,0.6310649984742142,0.7002682920476153,50.0,75.0,0.5569464033850494,0.6810146593848807,0.6127634811845339,0.6373300639394127,0.5918621240217851,0.5916016934453827,VAL,best
0.05,SD,38,3256,2348,1614,0.5810135617416131,0.6685831622176591,0.6217299980905099,0.6389517857681973,50.0,75.0,0.5569464033850494,0.6810146593848807,0.6127634811845339,0.6373300639394127,0.5918621240217851,0.5916016934453827,VAL,best
0.05,T12,47,670,412,722,0.6192236598890942,0.4813218390804598,0.5416329830234439,0.5167299477930707,50.0,75.0,0.5569464033850494,0.6810146593848807,0.6127634811845339,0.6373300639394127,0.5918621240217851,0.5916016934453827,VAL,best
0.05,T14,45,706,482,686,0.5942760942760943,0.507183908045977,0.5472868217054263,0.5311342592592593,50.0,75.0,0.5569464033850494,0.6810146593848807,0.6127634811845339,0.6373300639394127,0.5918621240217851,0.5916016934453827,VAL,best
0.05,T16,43,709,195,683,0.7842920353982301,0.5093390804597702,0.6175958188153311,0.5709241823587712,50.0,75.0,0.5569464033850494,0.6810146593848807,0.6127634811845339,0.6373300639394127,0.5918621240217851,0.5916016934453827,VAL,best
0.075,KD,35,3849,2484,1021,0.6077688299384179,0.7903490759753593,0.6871373739177007,0.7234753188166912,50.0,75.0,0.6502164502164502,0.5396665708536936,0.5898060158642897,0.5694570821959357,0.49668769404543056,0.4620019262201939,VAL,best
0.075,SD,38,2502,1134,2368,0.6881188118811881,0.5137577002053388,0.5882906183870209,0.5572001233425841,50.0,75.0,0.6502164502164502,0.5396665708536936,0.5898060158642897,0.5694570821959357,0.49668769404543056,0.4620019262201939,VAL,best
0.075,T12,47,368,138,1024,0.7272727272727273,0.26436781609195403,0.3877766069546892,0.3287520615722925,50.0,75.0,0.6502164502164502,0.5396665708536936,0.5898060158642897,0.5694570821959357,0.49668769404543056,0.4620019262201939,VAL,best
0.075,T14,45,401,191,991,0.6773648648648649,0.2880747126436782,0.40423387096774194,0.34995972073039744,50.0,75.0,0.6502164502164502,0.5396665708536936,0.5898060158642897,0.5694570821959357,0.49668769404543056,0.4620019262201939,VAL,best
0.075,T16,43,390,93,1002,0.8074534161490683,0.2801724137931034,0.416,0.35062240663900407,50.0,75.0,0.6502164502164502,0.5396665708536936,0.5898060158642897,0.5694570821959357,0.49668769404543056,0.4620019262201939,VAL,best
0.1,KD,35,3287,1441,1583,0.6952199661590525,0.6749486652977412,0.6849343613252761,0.681058939785152,50.0,75.0,0.7216522318454364,0.38919229663696464,0.5056720041081181,0.4534727947238252,0.3408975113526513,0.3039482511545328,VAL,best
0.1,SD,38,1698,527,3172,0.7631460674157303,0.3486652977412731,0.47864693446088796,0.41862317466337945,50.0,75.0,0.7216522318454364,0.38919229663696464,0.5056720041081181,0.4534727947238252,0.3408975113526513,0.3039482511545328,VAL,best
0.1,T12,47,170,48,1222,0.7798165137614679,0.1221264367816092,0.2111801242236025,0.16492537313432834,50.0,75.0,0.7216522318454364,0.38919229663696464,0.5056720041081181,0.4534727947238252,0.3408975113526513,0.3039482511545328,VAL,best
0.1,T14,45,179,61,1213,0.7458333333333333,0.1285919540229885,0.2193627450980392,0.17252372479240807,50.0,75.0,0.7216522318454364,0.38919229663696464,0.5056720041081181,0.4534727947238252,0.3408975113526513,0.3039482511545328,VAL,best
0.1,T16,43,82,12,1310,0.8723404255319149,0.05890804597701149,0.11036339165545088,0.08261004339739614,50.0,75.0,0.7216522318454364,0.38919229663696464,0.5056720041081181,0.4534727947238252,0.3408975113526513,0.3039482511545328,VAL,best
0.125,KD,35,2610,699,2260,0.7887579329102448,0.5359342915811088,0.638219831275217,0.594574702975502,50.0,75.0,0.7983668341708543,0.2740011497556769,0.4079820243954633,0.34339928506110234,0.23673671896589243,0.20513788707944958,VAL,best
0.125,SD,38,1053,237,3817,0.8162790697674419,0.2162217659137577,0.3418831168831169,0.2794243723208818,50.0,75.0,0.7983668341708543,0.2740011497556769,0.4079820243954633,0.34339928506110234,0.23673671896589243,0.20513788707944958,VAL,best
0.125,T12,47,83,13,1309,0.8645833333333334,0.05962643678160919,0.11155913978494623,0.08356567534076828,50.0,75.0,0.7983668341708543,0.2740011497556769,0.4079820243954633,0.34339928506110234,0.23673671896589243,0.20513788707944958,VAL,best
0.125,T14,45,59,13,1333,0.8194444444444444,0.042385057471264365,0.08060109289617486,0.05984706616729088,50.0,75.0,0.7983668341708543,0.2740011497556769,0.4079820243954633,0.34339928506110234,0.23673671896589243,0.20513788707944958,VAL,best
0.125,T16,43,8,1,1384,0.8888888888888888,0.005747126436781609,0.011420413990007136,0.00827761859280484,50.0,75.0,0.7983668341708543,0.2740011497556769,0.4079820243954633,0.34339928506110234,0.23673671896589243,0.20513788707944958,VAL,best
0.005,KD,35,3940,11392,930,0.2569788677276285,0.8090349075975359,0.3900603900603901,0.4870765895129234,50.0,90.0,0.2043706706906896,0.8077752227651624,0.32620902798937884,0.4232598419723336,0.31046416298643936,0.4027531325393586,VAL,best
0.005,SD,38,3932,12684,938,0.23663938372652865,0.8073921971252567,0.36600577119985106,0.4634522276823762,50.0,90.0,0.2043706706906896,0.8077752227651624,0.32620902798937884,0.4232598419723336,0.31046416298643936,0.4027531325393586,VAL,best
0.005,T12,47,1096,9174,296,0.10671859785783837,0.7873563218390804,0.18796089864517238,0.2657812266825847,50.0,90.0,0.2043706706906896,0.8077752227651624,0.32620902798937884,0.4232598419723336,0.31046416298643936,0.4027531325393586,VAL,best
0.005,T14,45,1109,6752,283,0.1410761989568757,0.7966954022988506,0.2397060412839079,0.3278677340125534,50.0,90.0,0.2043706706906896,0.8077752227651624,0.32620902798937884,0.4232598419723336,0.31046416298643936,0.4027531325393586,VAL,best
0.005,T16,43,1164,3760,228,0.23639317627944761,0.8362068965517241,0.36858771374287524,0.4695878848063556,50.0,90.0,0.2043706706906896,0.8077752227651624,0.32620902798937884,0.4232598419723336,0.31046416298643936,0.4027531325393586,VAL,best
0.0075,KD,35,3943,10272,927,0.2773830460780865,0.8096509240246407,0.4132040869793031,0.5090773661734034,50.0,90.0,0.24529082554822412,0.8094279965507329,0.3764894630412621,0.4740004143360265,0.36500574847102596,0.45959210073956597,VAL,best
0.0075,SD,38,3946,10567,924,0.2718941638530972,0.8102669404517454,0.4071609142031677,0.503504053709193,50.0,90.0,0.24529082554822412,0.8094279965507329,0.3764894630412621,0.4740004143360265,0.36500574847102596,0.45959210073956597,VAL,best
0.0075,T12,47,1091,6411,301,0.1454278858970941,0.7837643678160919,0.24533393298853157,0.33343520782396086,50.0,90.0,0.24529082554822412,0.8094279965507329,0.3764894630412621,0.4740004143360265,0.36500574847102596,0.45959210073956597,VAL,best
0.0075,T14,45,1112,4833,280,0.1870479394449117,0.7988505747126436,0.30312116668938255,0.39814916822738794,50.0,90.0,0.24529082554822412,0.8094279965507329,0.3764894630412621,0.4740004143360265,0.36500574847102596,0.45959210073956597,VAL,best
0.0075,T16,43,1172,2574,220,0.31286705819540844,0.8419540229885057,0.45620864149474505,0.5537947077638848,50.0,90.0,0.24529082554822412,0.8094279965507329,0.3764894630412621,0.4740004143360265,0.36500574847102596,0.45959210073956597,VAL,best
0.01,KD,35,3948,9209,922,0.3000684046515163,0.8106776180698152,0.43800965218838406,0.5320865039706401,50.0,90.0,0.2741626910130046,0.8135240011497556,0.41011429295948126,0.5067661561346481,0.40567009017604017,0.5000040879363481,VAL,best
0.01,SD,38,3973,10009,897,0.28415105135173796,0.8158110882956879,0.4214937407171653,0.5177429379097416,50.0,90.0,0.2741626910130046,0.8135240011497556,0.41011429295948126,0.5067661561346481,0.40567009017604017,0.5000040879363481,VAL,best
0.01,T12,47,1102,4856,290,0.184961396441759,0.7916666666666666,0.29986394557823126,0.39400440044004403,50.0,90.0,0.2741626910130046,0.8135240011497556,0.41011429295948126,0.5067661561346481,0.40567009017604017,0.5000040879363481,VAL,best
0.01,T14,45,1120,3964,272,0.22029897718332023,0.8045977011494253,0.34589252625077205,0.4430379746835442,50.0,90.0,0.2741626910130046,0.8135240011497556,0.41011429295948126,0.5067661561346481,0.40567009017604017,0.5000040879363481,VAL,best
0.01,T16,43,1178,1934,214,0.37853470437017994,0.8462643678160919,0.5230905861456483,0.6131486226777708,50.0,90.0,0.2741626910130046,0.8135240011497556,0.41011429295948126,0.5067661561346481,0.40567009017604017,0.5000040879363481,VAL,best
0.015,KD,35,3972,8147,898,0.3277498143411173,0.815605749486653,0.46759668020483847,0.559400255671354,50.0,90.0,0.32180494073968297,0.8097154354699626,0.46056692076597655,0.5521364170913367,0.47053599775984517,0.557132068617621,VAL,best
0.015,SD,38,3981,8645,889,0.31530175827657214,0.8174537987679672,0.4550754458161866,0.5486144974240466,50.0,90.0,0.32180494073968297,0.8097154354699626,0.46056692076597655,0.5521364170913367,0.47053599775984517,0.557132068617621,VAL,best
0.015,T12,47,1069,3059,323,0.25896317829457366,0.7679597701149425,0.3873188405797102,0.47854683195592285,50.0,90.0,0.32180494073968297,0.8097154354699626,0.46056692076597655,0.5521364170913367,0.47053599775984517,0.557132068617621,VAL,best
0.015,T14,45,1103,2762,289,0.2853816300129366,0.7923850574712644,0.41963096823283236,0.5123267114477633,50.0,90.0,0.32180494073968297,0.8097154354699626,0.46056692076597655,0.5521364170913367,0.47053599775984517,0.557132068617621,VAL,best
0.015,T16,43,1143,1134,249,0.5019762845849802,0.8211206896551724,0.6230580539656582,0.6867720465890182,50.0,90.0,0.32180494073968297,0.8097154354699626,0.46056692076597655,0.5521364170913367,0.47053599775984517,0.557132068617621,VAL,best
0.02,KD,35,3997,7206,873,0.3567794340801571,0.8207392197125256,0.4973558140981771,0.5861893910335958,50.0,90.0,0.3699639807897545,0.7971399827536648,0.5053758542141229,0.5881760339342523,0.5224380117303391,0.5956285506680106,VAL,best
0.02,SD,38,3927,6896,943,0.36283839970433335,0.8063655030800821,0.5004779200917606,0.5859713964325888,50.0,90.0,0.3699639807897545,0.7971399827536648,0.5053758542141229,0.5881760339342523,0.5224380117303391,0.5956285506680106,VAL,best
0.02,T12,47,1018,2095,374,0.3270157404433023,0.7313218390804598,0.45194228634850164,0.5297838270616494,50.0,90.0,0.3699639807897545,0.7971399827536648,0.5053758542141229,0.5881760339342523,0.5224380117303391,0.5956285506680106,VAL,best
0.02,T14,45,1082,2010,310,0.3499353169469599,0.7772988505747126,0.48260481712756464,0.5649903598971723,50.0,90.0,0.3699639807897545,0.7971399827536648,0.5053758542141229,0.5881760339342523,0.5224380117303391,0.5956285506680106,VAL,best
0.02,T16,43,1069,684,323,0.609811751283514,0.7679597701149425,0.6798092209856916,0.7112077789150459,50.0,90.0,0.3699639807897545,0.7971399827536648,0.5053758542141229,0.5881760339342523,0.5224380117303391,0.5956285506680106,VAL,best
