threshold,class,midi_pitch,TP,FP,FN,precision,recall,f1,fbeta,tolerance_ms,onset_nms_ms,micro_precision,micro_recall,micro_f1,micro_fbeta,macro_f1,macro_fbeta,split,checkpoint
0.005,T16,43,1182,3989,215,0.22858247921098435,0.8460987831066571,0.3599269183922047,0.46203806717382806,50.0,75.0,0.20008675284115554,0.8253650157457773,0.32209141564372196,0.4207719597628884,0.30622793767684253,0.400092804714553,TEST,best
0.0075,KD,35,4030,10938,861,0.2692410475681454,0.8239623798814149,0.40586132232237276,0.5042785226824268,50.0,75.0,0.24048921521725566,0.8275121671915259,0.37267320988251224,0.4725771562240612,0.36115287920372496,0.4581605125184537,TEST,best
0.0075,SD,38,4065,11166,825,0.2668898956076423,0.8312883435582822,0.4040554644401372,0.5036022642804048,50.0,75.0,0.24048921521725566,0.8275121671915259,0.37267320988251224,0.4725771562240612,0.36115287920372496,0.4581605125184537,TEST,best
0.0075,T12,47,1137,6592,260,0.1471082934402898,0.8138869005010737,0.24917817225509534,0.33987904987468087,50.0,75.0,0.24048921521725566,0.8275121671915259,0.37267320988251224,0.4725771562240612,0.36115287920372496,0.4581605125184537,TEST,best
0.0075,T14,45,1135,5083,262,0.18253457703441622,0.8124552612741589,0.2980958634274459,0.3940445987448258,50.0,75.0,0.24048921521725566,0.8275121671915259,0.37267320988251224,0.4725771562240612,0.36115287920372496,0.4581605125184537,TEST,best
0.0075,T16,43,1195,2736,202,0.3039938946832867,0.8554044380816035,0.4485735735735735,0.5489981270099303,50.0,75.0,0.24048921521725566,0.8275121671915259,0.37267320988251224,0.4725771562240612,0.36115287920372496,0.4581605125184537,TEST,best
0.01,KD,35,4039,9843,852,0.2909523123469241,0.8258024943774279,0.43029883343099135,0.5274593910414176,50.0,75.0,0.2680129240710824,0.8311623246492986,0.4053261666259468,0.5047982398651811,0.4011695981124609,0.498213009165925,TEST,best
0.01,SD,38,4094,10635,796,0.27795505465408377,0.8372188139059304,0.41735052754982416,0.5170899481180653,50.0,75.0,0.2680129240710824,0.8311623246492986,0.4053261666259468,0.5047982398651811,0.4011695981124609,0.498213009165925,TEST,best
0.01,T12,47,1136,5049,261,0.18367016976556183,0.8131710808876164,0.2996570825639673,0.39578699112909704,50.0,75.0,0.2680129240710824,0.8311623246492986,0.4053261666259468,0.5047982398651811,0.4011695981124609,0.498213009165925,TEST,best
0.01,T14,45,1151,4142,246,0.21745701870394862,0.8239083750894775,0.3440956651718984,0.4434138390872722,50.0,75.0,0.2680129240710824,0.8311623246492986,0.4053261666259468,0.5047982398651811,0.4011695981124609,0.498213009165925,TEST,best
0.01,T16,43,1193,2048,204,0.36809626658438754,0.8539727988546886,0.5144458818456231,0.6073148764537729,50.0,75.0,0.2680129240710824,0.8311623246492986,0.4053261666259468,0.5047982398651811,0.4011695981124609,0.498213009165925,TEST,best
0.015,KD,35,4059,8734,832,0.3172828890799656,0.8298916377019014,0.45905903641710016,0.5543276150056202,50.0,75.0,0.3139726768564859,0.8306613226452906,0.4557001786520604,0.5514385544282331,0.46666132481952494,0.5575458593663558,TEST,best
0.015,SD,38,4131,9286,759,0.30789297160318996,0.8447852760736196,0.45130278035724036,0.5497962693748848,50.0,75.0,0.3139726768564859,0.8306613226452906,0.4557001786520604,0.5514385544282331,0.46666132481952494,0.5575458593663558,TEST,best
0.015,T12,47,1111,3177,286,0.25909514925373134,0.7952755905511811,0.3908531222515391,0.4858873002523128,50.0,75.0,0.3139726768564859,0.8306613226452906,0.4557001786520604,0.5514385544282331,0.46666132481952494,0.5575458593663558,TEST,best
0.015,T14,45,1137,2938,260,0.27901840490797547,0.8138869005010737,0.41557017543859653,0.5119315623592976,50.0,75.0,0.3139726768564859,0.8306613226452906,0.4557001786520604,0.5514385544282331,0.46666132481952494,0.5575458593663558,TEST,best
0.015,T16,43,1168,1224,229,0.4882943143812709,0.8360773085182533,0.6165215096331487,0.6857865498396639,50.0,75.0,0.3139726768564859,0.8306613226452906,0.4557001786520604,0.5514385544282331,0.46666132481952494,0.5575458593663558,TEST,best
0.02,KD,35,4080,7748,811,0.34494420020290834,0.8341852381925986,0.48806746815000895,0.5807447635523535,50.0,75.0,0.359918977085707,0.8139135413684512,0.4991221910112359,0.586343661256802,0.5156730483652152,0.593126225356731,TEST,best
0.02,SD,38,4074,7429,816,0.35416847778840305,0.8331288343558282,0.49704142011834324,0.5883228544133656,50.0,75.0,0.359918977085707,0.8139135413684512,0.4991221910112359,0.586343661256802,0.5156730483652152,0.593126225356731,TEST,best
0.02,T12,47,1053,2153,344,0.32844666250779786,0.7537580529706513,0.4575276993265261,0.539000669370398,50.0,75.0,0.359918977085707,0.8139135413684512,0.4991221910112359,0.586343661256802,0.5156730483652152,0.593126225356731,TEST,best
0.02,T14,45,1089,2121,308,0.33925233644859815,0.7795275590551181,0.47275884523551115,0.5570770865305159,50.0,75.0,0.359918977085707,0.8139135413684512,0.4991221910112359,0.586343661256802,0.5156730483652152,0.593126225356731,TEST,best
0.02,T16,43,1076,773,321,0.5819361817198486,0.7702219040801718,0.662969808995687,0.7004857529170214,50.0,75.0,0.359918977085707,0.8139135413684512,0.4991221910112359,0.586343661256802,0.5156730483652152,0.593126225356731,TEST,best
0.03,KD,35,4118,6160,773,0.40066160731659856,0.8419546105090984,0.5429494363504516,0.6288426072758454,50.0,75.0,0.44119208001632987,0.7734755224735185,0.5618842124418332,0.6279544804405349,0.5755059671740101,0.6238528795020525,TEST,best
0.03,SD,38,3847,4767,1043,0.4465985604829348,0.7867075664621677,0.5697571090047393,0.6373588560650473,50.0,75.0,0.44119208001632987,0.7734755224735185,0.5618842124418332,0.6279544804405349,0.5755059671740101,0.6238528795020525,TEST,best
0.03,T12,47,936,1126,461,0.4539282250242483,0.6700071581961345,0.5411968777103209,0.584409970702656,50.0,75.0,0.44119208001632987,0.7734755224735185,0.5618842124418332,0.6279544804405349,0.5755059671740101,0.6238528795020525,TEST,best
0.03,T14,45,969,1235,428,0.4396551724137931,0.6936292054402291,0.538183837822827,0.5889475898826501,50.0,75.0,0.44119208001632987,0.7734755224735185,0.5618842124418332,0.6279544804405349,0.5755059671740101,0.6238528795020525,TEST,best
0.03,T16,43,937,400,460,0.7008227374719521,0.670722977809592,0.6854425749817118,0.6797053735840635,50.0,75.0,0.44119208001632987,0.7734755224735185,0.5618842124418332,0.6279544804405349,0.5755059671740101,0.6238528795020525,TEST,best
0.04,KD,35,4133,5050,758,0.4500707829685288,0.8450214680024535,0.5873241438112832,0.6653663731718493,50.0,75.0,0.507281795511222,0.7279559118236473,0.5979072364940333,0.642021286926797,0.5976243129797867,0.6183696720821628,TEST,best
0.04,SD,38,3590,3200,1300,0.5287187039764359,0.7341513292433538,0.6147260273972603,0.6557538288604748,50.0,75.0,0.507281795511222,0.7279559118236473,0.5979072364940333,0.642021286926797,0.5976243129797867,0.6183696720821628,TEST,best
0.04,T12,47,807,618,590,0.5663157894736842,0.5776664280601288,0.5719347980155918,0.5741257593170251,50.0,75.0,0.507281795511222,0.7279559118236473,0.5979072364940333,0.642021286926797,0.5976243129797867,0.6183696720821628,TEST,best
0.04,T14,45,819,737,578,0.5263496143958869,0.5862562634216177,0.5546901456146291,0.5664201734319307,50.0,75.0,0.507281795511222,0.7279559118236473,0.5979072364940333,0.642021286926797,0.5976243129797867,0.6183696720821628,TEST,best
0.04,T16,43,822,274,575,0.75,0.58840372226199,0.6594464500601684,0.6301822256295335,50.0,75.0,0.507281795511222,0.7279559118236473,0.5979072364940333,0.642021286926797,0.5976243129797867,0.6183696720821628,TEST,best
0.05,KD,35,4131,4201,760,0.4957993278924628,0.8446125536700061,0.6248203887166301,0.6943126430242931,50.0,75.0,0.5557117750439368,0.67892928714572,0.6111719605695508,0.6355680623415177,0.5866807977535018,0.5856772897518308,TEST,best
0.05,SD,38,3316,2303,1574,0.5901405944118171,0.678118609406953,0.6310781235131793,0.6483771019462744,50.0,75.0,0.5557117750439368,0.67892928714572,0.6111719605695508,0.6355680623415177,0.5866807977535018,0.5856772897518308,TEST,best
0.05,T12,47,656,399,741,0.6218009478672986,0.46957766642806015,0.5350734094616639,0.5078306437205978,50.0,75.0,0.5557117750439368,0.67892928714572,0.6111719605695508,0.6355680623415177,0.5866807977535018,0.5856772897518308,TEST,best
0.05,T14,45,683,473,714,0.5908304498269896,0.4889047959914102,0.5350567959263612,0.5163109844740362,50.0,75.0,0.5557117750439368,0.67892928714572,0.6111719605695508,0.6355680623415177,0.5866807977535018,0.5856772897518308,TEST,best
0.05,T16,43,700,208,697,0.7709251101321586,0.5010737294201861,0.6073752711496747,0.5615550755939525,50.0,75.0,0.5557117750439368,0.67892928714572,0.6111719605695508,0.6355680623415177,0.5866807977535018,0.5856772897518308,TEST,best
0.075,KD,35,3843,2498,1048,0.6060558271565999,0.7857288897975874,0.6842948717948718,0.7200466973177867,50.0,75.0,0.6519854343679556,0.5382192957343258,0.5896651768211402,0.5687556724302436,0.49441930901356923,0.4592130968520577,TEST,best
0.075,SD,38,2536,1122,2354,0.6932750136686714,0.5186094069529652,0.5933551708001872,0.5621909211827699,50.0,75.0,0.6519854343679556,0.5382192957343258,0.5896651768211402,0.5687556724302436,0.49441930901356923,0.4592130968520577,TEST,best
0.075,T12,47,396,145,1001,0.7319778188539742,0.28346456692913385,0.4086687306501548,0.34932482866255005,50.0,75.0,0.6519854343679556,0.5382192957343258,0.5896651768211402,0.5687556724302436,0.49441930901356923,0.4592130968520577,TEST,best
0.075,T14,45,398,169,999,0.7019400352733686,0.28489620615604866,0.40529531568228105,0.3486287985984771,50.0,75.0,0.6519854343679556,0.5382192957343258,0.5896651768211402,0.5687556724302436,0.49441930901356923,0.4592130968520577,TEST,best
0.075,T16,43,347,80,1050,0.8126463700234192,0.24838940586972083,0.38048245614035087,0.31587423849870455,50.0,75.0,0.6519854343679556,0.5382192957343258,0.5896651768211402,0.5687556724302436,0.49441930901356923,0.4592130968520577,TEST,best
0.1,KD,35,3276,1489,1615,0.6875131164742917,0.669801676548763,0.6785418392709196,0.6751533790960541,50.0,75.0,0.7188927707605482,0.38290867449184085,0.49967311104884654,0.4472208647341752,0.337787267768156,0.30051702814211045,TEST,best
0.1,SD,38,1640,499,3250,0.766713417484806,0.33537832310838445,0.46663821311708636,0.4055853593577597,50.0,75.0,0.7188927707605482,0.38290867449184085,0.49967311104884654,0.4472208647341752,0.337787267768156,0.30051702814211045,TEST,best
0.1,T12,47,195,48,1202,0.8024691358024691,0.1395848246241947,0.23780487804878048,0.18715393133997785,50.0,75.0,0.7188927707605482,0.38290867449184085,0.49967311104884654,0.4472208647341752,0.337787267768156,0.30051702814211045,TEST,best
0.1,T14,45,160,46,1237,0.7766990291262136,0.1145311381531854,0.1996257018091079,0.1552586399940285,50.0,75.0,0.7188927707605482,0.38290867449184085,0.49967311104884654,0.4472208647341752,0.337787267768156,0.30051702814211045,TEST,best
0.1,T16,43,79,10,1318,0.8876404494382022,0.05654974946313529,0.10632570659488559,0.07943383092273183,50.0,75.0,0.7188927707605482,0.38290867449184085,0.49967311104884654,0.4472208647341752,0.337787267768156,0.30051702814211045,TEST,best
0.125,KD,35,2534,751,2357,0.7713850837138508,0.5180944592107953,0.6198630136986302,0.5763221889816126,50.0,75.0,0.7908119658119658,0.2648869166905239,0.3968475230538279,0.333035689564471,0.23163327743308662,0.19998830127229122,TEST,best
0.125,SD,38,1014,203,3876,0.8331963845521775,0.20736196319018405,0.332077943343704,0.2696918859200458,50.0,75.0,0.7908119658119658,0.2648869166905239,0.3968475230538279,0.333035689564471,0.23163327743308662,0.19998830127229122,TEST,best
0.125,T12,47,95,15,1302,0.8636363636363636,0.06800286327845383,0.126078301260783,0.0949050949050949,50.0,75.0,0.7908119658119658,0.2648869166905239,0.3968475230538279,0.333035689564471,0.23163327743308662,0.19998830127229122,TEST,best
0.125,T14,45,49,9,1348,0.8448275862068966,0.03507516105941303,0.06735395189003437,0.04974619289340101,50.0,75.0,0.7908119658119658,0.2648869166905239,0.3968475230538279,0.333035689564471,0.23163327743308662,0.19998830127229122,TEST,best
0.125,T16,43,9,1,1388,0.9,0.006442376521116679,0.012793176972281451,0.009276143661301833,50.0,75.0,0.7908119658119658,0.2648869166905239,0.3968475230538279,0.333035689564471,0.23163327743308662,0.19998830127229122,TEST,best
0.005,KD,35,3952,11302,939,0.25907958568244394,0.8080147209159682,0.39235542318193106,0.48913219403056124,50.0,90.0,0.20723684210526316,0.8071142284569138,0.3297947008247061,0.4268953909589647,0.3137713531427327,0.40620077056332793,TEST,best
0.005,SD,38,3947,12561,943,0.23909619578386238,0.807157464212679,0.36891298252173105,0.46628560004361963,50.0,90.0,0.20723684210526316,0.8071142284569138,0.3297947008247061,0.4268953909589647,0.3137713531427327,0.40620077056332793,TEST,best
0.005,T12,47,1119,8978,278,0.11082499752401703,0.8010021474588404,0.19471028362623974,0.2746738165820132,50.0,90.0,0.20723684210526316,0.8071142284569138,0.3297947008247061,0.4268953909589647,0.3137713531427327,0.40620077056332793,TEST,best
0.005,T14,45,1098,6608,299,0.14248637425382818,0.7859699355762347,0.24123915192793585,0.32891674539714727,50.0,90.0,0.20723684210526316,0.8071142284569138,0.3297947008247061,0.4268953909589647,0.3137713531427327,0.40620077056332793,TEST,best
0.005,T16,43,1161,3690,236,0.23933209647495363,0.8310665712240516,0.37163892445582586,0.47199549676329866,50.0,90.0,0.20723684210526316,0.8071142284569138,0.3297947008247061,0.4268953909589647,0.3137713531427327,0.40620077056332793,TEST,best
0.0075,KD,35,3957,10203,934,0.2794491525423729,0.8090370067470865,0.4154112645005511,0.5110422316931422,50.0,90.0,0.249056853531008,0.8079730890352133,0.38074841059714326,0.4779486478036579,0.36868593748072226,0.4629777548091344,TEST,best
0.0075,SD,38,3964,10393,926,0.27610224977362957,0.8106339468302658,0.41190834935314596,0.5080147479248407,50.0,90.0,0.249056853531008,0.8079730890352133,0.38074841059714326,0.4779486478036579,0.36868593748072226,0.4629777548091344,TEST,best
0.0075,T12,47,1107,6178,290,0.15195607412491421,0.7924123120973514,0.25501036627505186,0.3450003596001247,50.0,90.0,0.249056853531008,0.8079730890352133,0.38074841059714326,0.4779486478036579,0.36868593748072226,0.4629777548091344,TEST,best
0.0075,T14,45,1095,4737,302,0.18775720164609053,0.7838224767358626,0.3029464656245677,0.3965070610846494,50.0,90.0,0.249056853531008,0.8079730890352133,0.38074841059714326,0.4779486478036579,0.36868593748072226,0.4629777548091344,TEST,best
0.0075,T16,43,1166,2527,231,0.3157324668291362,0.8346456692913385,0.45815324165029464,0.5543243737429145,50.0,90.0,0.249056853531008,0.8079730890352133,0.38074841059714326,0.4779486478036579,0.36868593748072226,0.4629777548091344,TEST,best
0.01,KD,35,3965,9152,926,0.3022794846382557,0.8106726640768759,0.4403598400710795,0.5342170447832351,50.0,90.0,0.27708282433422915,0.8116948182078443,0.41313613347419037,0.5093240012712977,0.40817768764421664,0.501933566398392,TEST,best
0.01,SD,38,3987,9899,903,0.2871237217341207,0.8153374233128834,0.4246910950149127,0.5206320188038652,50.0,90.0,0.27708282433422915,0.8116948182078443,0.41313613347419037,0.5093240012712977,0.40817768764421664,0.501933566398392,TEST,best
0.01,T12,47,1108,4744,289,0.18933697881066303,0.7931281317108089,0.3056973375638019,0.40032239237375283,50.0,90.0,0.27708282433422915,0.8116948182078443,0.41313613347419037,0.5093240012712977,0.40817768764421664,0.501933566398392,TEST,best
0.01,T14,45,1114,3885,283,0.22284456891378276,0.7974230493915533,0.34834271419637275,0.4446559611900888,50.0,90.0,0.27708282433422915,0.8116948182078443,0.41313613347419037,0.5093240012712977,0.40817768764421664,0.501933566398392,TEST,best
0.01,T16,43,1167,1909,230,0.3793888166449935,0.835361488904796,0.5217974513749163,0.6098404148410178,50.0,90.0,0.27708282433422915,0.8116948182078443,0.41313613347419037,0.5093240012712977,0.40817768764421664,0.501933566398392,TEST,best
0.015,KD,35,3980,8099,911,0.32949747495653614,0.813739521570231,0.469063052445492,0.5603508961932094,50.0,90.0,0.3251215932310703,0.8085456627540796,0.4637615714608263,0.5547451045569926,0.4732402566260415,0.5588404712726136,TEST,best
0.015,SD,38,4013,8525,877,0.3200669963311533,0.8206543967280163,0.4605232958457654,0.554034536224804,50.0,90.0,0.3251215932310703,0.8085456627540796,0.4637615714608263,0.5547451045569926,0.4732402566260415,0.5588404712726136,TEST,best
0.015,T12,47,1078,2986,319,0.265255905511811,0.7716535433070866,0.3947994872733931,0.4861077387353012,50.0,90.0,0.3251215932310703,0.8085456627540796,0.4637615714608263,0.5547451045569926,0.4732402566260415,0.5588404712726136,TEST,best
0.015,T14,45,1097,2739,300,0.2859749739311783,0.7852541159627774,0.41926237339957967,0.5108356915141311,50.0,90.0,0.3251215932310703,0.8085456627540796,0.4637615714608263,0.5547451045569926,0.4732402566260415,0.5588404712726136,TEST,best
0.015,T16,43,1129,1101,268,0.5062780269058296,0.8081603435934145,0.6225530741659773,0.6828734936956219,50.0,90.0,0.3251215932310703,0.8085456627540796,0.4637615714608263,0.5547451045569926,0.4732402566260415,0.5588404712726136,TEST,best
0.02,KD,35,4002,7217,889,0.3567162848738747,0.8182375792271519,0.4968342644320298,0.5852522639068565,50.0,90.0,0.37233185662505036,0.7940166046378471,0.5069457137634802,0.5888246533731811,0.5222095711357776,0.5938570602923461,TEST,best
0.02,SD,38,3962,6787,928,0.3685924272025305,0.8102249488752556,0.5066820129164269,0.5919821621497369,50.0,90.0,0.37233185662505036,0.7940166046378471,0.5069457137634802,0.5888246533731811,0.5222095711357776,0.5938570602923461,TEST,best
0.02,T12,47,1025,2037,372,0.3347485303723057,0.733715103793844,0.45974433729535763,0.5368438016195963,50.0,90.0,0.37233185662505036,0.7940166046378471,0.5069457137634802,0.5888246533731811,0.5222095711357776,0.5938570602923461,TEST,best
0.02,T14,45,1056,1984,341,0.3473684210526316,0.7559055118110236,0.47599729546991215,0.5550479116969231,50.0,90.0,0.37233185662505036,0.7940166046378471,0.5069457137634802,0.5888246533731811,0.5222095711357776,0.5938570602923461,TEST,best
