threshold,class,midi_pitch,TP,FP,FN,precision,recall,f1,fbeta,tolerance_ms,onset_nms_ms,micro_precision,micro_recall,micro_f1,micro_fbeta,macro_f1,macro_fbeta,split,checkpoint
0.0075,KD,35,3928,6785,963,0.3666573322131989,0.8031077489265999,0.5034606511150986,0.5878141151822818,50.0,75.0,0.36980563002680966,0.7897938734612081,0.5037432666849264,0.5852726145209458,0.49628610872793233,0.5779305537815166,TEST,best
0.0075,SD,38,3846,6040,1044,0.38903499898846855,0.7865030674846626,0.520573903627504,0.5983914594154679,50.0,75.0,0.36980563002680966,0.7897938734612081,0.5037432666849264,0.5852726145209458,0.49628610872793233,0.5779305537815166,TEST,best
0.0075,T12,47,1081,1915,316,0.3608144192256342,0.7738010021474588,0.49214659685863876,0.5722604552673373,50.0,75.0,0.36980563002680966,0.7897938734612081,0.5037432666849264,0.5852726145209458,0.49628610872793233,0.5779305537815166,TEST,best
0.0075,T14,45,1037,2129,360,0.3275426405559065,0.7423049391553329,0.45452553144860836,0.5341760114118159,50.0,75.0,0.36980563002680966,0.7897938734612081,0.5037432666849264,0.5852726145209458,0.49628610872793233,0.5779305537815166,TEST,best
0.0075,T16,43,1143,1936,254,0.371224423514128,0.8181818181818182,0.5107238605898123,0.5970107276306803,50.0,75.0,0.36980563002680966,0.7897938734612081,0.5037432666849264,0.5852726145209458,0.49628610872793233,0.5779305537815166,TEST,best
0.01,KD,35,3927,6301,964,0.38394603050449744,0.8029032917603762,0.5194788015080362,0.6010879419764278,50.0,75.0,0.3985089426714165,0.7766246779272832,0.5267347879905827,0.6011275696314731,0.5211788970776927,0.5955576500227818,TEST,best
0.01,SD,38,3709,4953,1181,0.428192103440314,0.7584867075664622,0.5473730814639906,0.6129954995041828,50.0,75.0,0.3985089426714165,0.7766246779272832,0.5267347879905827,0.6011275696314731,0.5211788970776927,0.5955576500227818,TEST,best
0.01,T12,47,1079,1662,318,0.39365195184239327,0.772369362920544,0.5215079748670856,0.5959553044143264,50.0,75.0,0.3985089426714165,0.7766246779272832,0.5267347879905827,0.6011275696314731,0.5211788970776927,0.5955576500227818,TEST,best
0.01,T14,45,999,1756,398,0.3626134301270417,0.7151037938439513,0.4812138728323698,0.5504598821684398,50.0,75.0,0.3985089426714165,0.7766246779272832,0.5267347879905827,0.6011275696314731,0.5211788970776927,0.5955576500227818,TEST,best
0.01,T16,43,1137,1706,260,0.39992965177629264,0.8138869005010737,0.5363207547169812,0.6172896220505325,50.0,75.0,0.3985089426714165,0.7766246779272832,0.5267347879905827,0.6011275696314731,0.5211788970776927,0.5955576500227818,TEST,best
0.015,KD,35,3934,5645,957,0.4106900511535651,0.8043344919239419,0.5437456807187284,0.6211453209449203,50.0,75.0,0.4423224159931944,0.7442742628113369,0.5548796755776106,0.6150790762007025,0.5518437411391314,0.6110804858625384,TEST,best
0.015,SD,38,3386,3476,1504,0.4934421451471874,0.6924335378323109,0.5762423417290674,0.6159982087379999,50.0,75.0,0.4423224159931944,0.7442742628113369,0.5548796755776106,0.6150790762007025,0.5518437411391314,0.6110804858625384,TEST,best
0.015,T12,47,1033,1290,364,0.44468359879466207,0.7394416607015032,0.5553763440860214,0.6141779099016693,50.0,75.0,0.4423224159931944,0.7442742628113369,0.5548796755776106,0.6150790762007025,0.5518437411391314,0.6110804858625384,TEST,best
0.015,T14,45,940,1335,457,0.41318681318681316,0.6728704366499642,0.5119825708061002,0.563835186637752,50.0,75.0,0.4423224159931944,0.7442742628113369,0.5548796755776106,0.6150790762007025,0.5518437411391314,0.6110804858625384,TEST,best
0.015,T16,43,1106,1365,291,0.4475920679886686,0.7916964924838941,0.5718717683557394,0.6402458030903505,50.0,75.0,0.4423224159931944,0.7442742628113369,0.5548796755776106,0.6150790762007025,0.5518437411391314,0.6110804858625384,TEST,best
0.02,KD,35,3949,5184,942,0.4323880433592467,0.8074013494172971,0.5631774101540218,0.6373229382627156,50.0,75.0,0.47688645560580817,0.716933867735471,0.5727763959173171,0.620785820525533,0.570275550613111,0.6159212217591327,TEST,best
0.02,SD,38,3127,2541,1763,0.5516937191249118,0.6394683026584868,0.5923470354233757,0.6096247862991512,50.0,75.0,0.47688645560580817,0.716933867735471,0.5727763959173171,0.620785820525533,0.570275550613111,0.6159212217591327,TEST,best
0.02,T12,47,979,1042,418,0.4844136566056408,0.7007874015748031,0.5728496196606202,0.6161107614852108,50.0,75.0,0.47688645560580817,0.716933867735471,0.5727763959173171,0.620785820525533,0.570275550613111,0.6159212217591327,TEST,best
0.02,T14,45,898,1090,499,0.4517102615694165,0.642806012884753,0.530576070901034,0.5687697929354446,50.0,75.0,0.47688645560580817,0.716933867735471,0.5727763959173171,0.620785820525533,0.570275550613111,0.6159212217591327,TEST,best
0.02,T16,43,1064,1131,333,0.4847380410022779,0.7616320687186829,0.5924276169265034,0.647777829813141,50.0,75.0,0.47688645560580817,0.716933867735471,0.5727763959173171,0.620785820525533,0.570275550613111,0.6159212217591327,TEST,best
0.03,KD,35,3920,4553,971,0.4626460521657028,0.8014720915968104,0.5866507033822208,0.6540796549909512,50.0,75.0,0.5224311770703524,0.6601059261379902,0.5832542844495036,0.6105956285266139,0.5817585266176487,0.6035940932298255,TEST,best
0.03,SD,38,2649,1596,2241,0.6240282685512367,0.5417177914110429,0.5799671592775041,0.56463354648303,50.0,75.0,0.5224311770703524,0.6601059261379902,0.5832542844495036,0.6105956285266139,0.5817585266176487,0.6035940932298255,TEST,best
0.03,T12,47,875,733,522,0.5441542288557214,0.6263421617752326,0.5823627287853577,0.5985267034990792,50.0,75.0,0.5224311770703524,0.6601059261379902,0.5832542844495036,0.6105956285266139,0.5817585266176487,0.6035940932298255,TEST,best
0.03,T14,45,801,762,596,0.5124760076775432,0.5733715103793844,0.5412162162162162,0.5531474103585657,50.0,75.0,0.5224311770703524,0.6601059261379902,0.5832542844495036,0.6105956285266139,0.5817585266176487,0.6035940932298255,TEST,best
0.03,T16,43,978,787,419,0.5541076487252125,0.7000715819613458,0.618595825426945,0.6475831508175011,50.0,75.0,0.5224311770703524,0.6601059261379902,0.5832542844495036,0.6105956285266139,0.5817585266176487,0.6035940932298255,TEST,best
0.04,KD,35,3860,4085,1031,0.4858401510383889,0.7892046616233899,0.6014334683702087,0.662014010738928,50.0,75.0,0.5537002144110195,0.6099341540223304,0.5804584000272452,0.591451695566755,0.5796571742535204,0.5835482416232665,TEST,best
0.04,SD,38,2223,1094,2667,0.6701839011154658,0.454601226993865,0.5417326672352869,0.5045392646391285,50.0,75.0,0.5537002144110195,0.6099341540223304,0.5804584000272452,0.591451695566755,0.5796571742535204,0.5835482416232665,TEST,best
0.04,T12,47,821,580,576,0.5860099928622412,0.5876879026485325,0.5868477483917083,0.5871706002090554,50.0,75.0,0.5537002144110195,0.6099341540223304,0.5804584000272452,0.591451695566755,0.5796571742535204,0.5835482416232665,TEST,best
0.04,T14,45,708,556,689,0.560126582278481,0.5068002863278454,0.532130777903044,0.5220942764762607,50.0,75.0,0.5537002144110195,0.6099341540223304,0.5804584000272452,0.591451695566755,0.5796571742535204,0.5835482416232665,TEST,best
0.04,T16,43,910,554,487,0.6215846994535519,0.651395848246242,0.636141209367354,0.64192305605296,50.0,75.0,0.5537002144110195,0.6099341540223304,0.5804584000272452,0.591451695566755,0.5796571742535204,0.5835482416232665,TEST,best
0.05,KD,35,3789,3709,1102,0.505334755934916,0.7746882028215089,0.6116716442005005,0.6655362040777723,50.0,75.0,0.5752398953184065,0.566346979673633,0.5707587997691863,0.5690538357710265,0.5690026185786192,0.5605593133529106,TEST,best
0.05,SD,38,1846,774,3044,0.7045801526717558,0.37750511247443763,0.49161118508655127,0.4404110846026794,50.0,75.0,0.5752398953184065,0.566346979673633,0.5707587997691863,0.5690538357710265,0.5690026185786192,0.5605593133529106,TEST,best
0.05,T12,47,763,502,634,0.6031620553359683,0.5461703650680029,0.5732531930879038,0.5625248114331084,50.0,75.0,0.5752398953184065,0.566346979673633,0.5707587997691863,0.5690538357710265,0.5690026185786192,0.5605593133529106,TEST,best
0.05,T14,45,652,442,745,0.5959780621572212,0.4667143879742305,0.5234845443596948,0.5000885007965071,50.0,75.0,0.5752398953184065,0.566346979673633,0.5707587997691863,0.5690538357710265,0.5690026185786192,0.5605593133529106,TEST,best
0.05,T16,43,863,416,534,0.674745895230649,0.6177523264137438,0.6449925261584455,0.6342359658544858,50.0,75.0,0.5752398953184065,0.566346979673633,0.5707587997691863,0.5690538357710265,0.5690026185786192,0.5605593133529106,TEST,best
0.075,KD,35,3538,2815,1353,0.5569022509050842,0.7233694540993661,0.6293134115972963,0.6624418487419163,50.0,75.0,0.6165200113539597,0.46636129401660464,0.5310297053909784,0.5041422653906584,0.5229007486507673,0.49560582806193265,TEST,best
0.075,SD,38,1025,338,3865,0.752017608217168,0.20961145194274028,0.32784263553494325,0.2693987303384416,50.0,75.0,0.6165200113539597,0.46636129401660464,0.5310297053909784,0.5041422653906584,0.5229007486507673,0.49560582806193265,TEST,best
0.075,T12,47,673,375,724,0.642175572519084,0.4817465998568361,0.5505112474437628,0.5218610199821057,50.0,75.0,0.6165200113539597,0.46636129401660464,0.5310297053909784,0.5041422653906584,0.5229007486507673,0.49560582806193265,TEST,best
0.075,T14,45,530,267,867,0.6649937264742786,0.3793843951324266,0.4831358249772106,0.43715500285514886,50.0,75.0,0.6165200113539597,0.46636129401660464,0.5310297053909784,0.5041422653906584,0.5229007486507673,0.49560582806193265,TEST,best
0.075,T16,43,750,258,647,0.7440476190476191,0.5368647100930566,0.6237006237006237,0.5871725383920506,50.0,75.0,0.6165200113539597,0.46636129401660464,0.5310297053909784,0.5041422653906584,0.5229007486507673,0.49560582806193265,TEST,best
0.1,KD,35,3147,2089,1744,0.601031321619557,0.6434267021059088,0.6215068628419078,0.6297584779028063,50.0,75.0,0.646950319724545,0.3765387918694532,0.4760224393774882,0.43211225959715943,0.46065611896173114,0.42432717747515775,TEST,best
0.1,SD,38,473,136,4417,0.7766830870279147,0.0967280163599182,0.17203127841425714,0.13239030271713387,50.0,75.0,0.646950319724545,0.3765387918694532,0.4760224393774882,0.43211225959715943,0.46065611896173114,0.42432717747515775,TEST,best
0.1,T12,47,579,281,818,0.6732558139534883,0.41445955619183966,0.5130704474966771,0.4700555798413789,50.0,75.0,0.646950319724545,0.3765387918694532,0.4760224393774882,0.43211225959715943,0.46065611896173114,0.42432717747515775,TEST,best
0.1,T14,45,413,176,984,0.7011884550084889,0.2956335003579098,0.4159113796576032,0.359635608547123,50.0,75.0,0.646950319724545,0.3765387918694532,0.4760224393774882,0.43211225959715943,0.46065611896173114,0.42432717747515775,TEST,best
0.1,T16,43,649,189,748,0.7744630071599046,0.4645669291338583,0.5807606263982102,0.529795918367347,50.0,75.0,0.646950319724545,0.3765387918694532,0.4760224393774882,0.43211225959715943,0.46065611896173114,0.42432717747515775,TEST,best
0.125,KD,35,2596,1357,2295,0.6567164179104478,0.5307708035166633,0.5870646766169154,0.5640554227741472,50.0,75.0,0.6894090305444888,0.2972373318064701,0.41538307661532303,0.36030138010197277,0.40139310992862437,0.35778289010028136,TEST,best
0.125,SD,38,208,58,4682,0.7819548872180451,0.0425357873210634,0.08068269976726145,0.05999023827483693,50.0,75.0,0.6894090305444888,0.2972373318064701,0.41538307661532303,0.36030138010197277,0.40139310992862437,0.35778289010028136,TEST,best
0.125,T12,47,496,212,901,0.7005649717514124,0.3550465282748747,0.4712589073634204,0.41856540084388183,50.0,75.0,0.6894090305444888,0.2972373318064701,0.41538307661532303,0.36030138010197277,0.40139310992862437,0.35778289010028136,TEST,best
0.125,T14,45,326,112,1071,0.7442922374429224,0.23335719398711524,0.3553133514986376,0.29584642233856895,50.0,75.0,0.6894090305444888,0.2972373318064701,0.41538307661532303,0.36030138010197277,0.40139310992862437,0.35778289010028136,TEST,best
0.125,T16,43,527,132,870,0.7996965098634294,0.3772369362920544,0.5126459143968872,0.4504569662699717,50.0,75.0,0.6894090305444888,0.2972373318064701,0.41538307661532303,0.36030138010197277,0.40139310992862437,0.35778289010028136,TEST,best
0.005,KD,35,3825,6906,1066,0.3564439474419905,0.7820486608055612,0.48969402125208045,0.5719264345605742,50.0,90.0,0.3449456366690969,0.7788434010878901,0.4781300116434895,0.5615156230153691,0.4695098593753803,0.5534006722832653,TEST,best
0.005,SD,38,3826,7035,1064,0.35226958843568734,0.7824130879345603,0.4858104247349376,0.568733276922725,50.0,90.0,0.3449456366690969,0.7788434010878901,0.4781300116434895,0.5615156230153691,0.4695098593753803,0.5534006722832653,TEST,best
0.005,T12,47,1066,2210,331,0.3253968253968254,0.7630637079455977,0.45623796276481926,0.5397047941737741,50.0,90.0,0.3449456366690969,0.7788434010878901,0.4781300116434895,0.5615156230153691,0.4695098593753803,0.5534006722832653,TEST,best
0.005,T14,45,1040,2427,357,0.2999711566195558,0.7444523979957051,0.42763157894736836,0.5113271056314058,50.0,90.0,0.3449456366690969,0.7788434010878901,0.4781300116434895,0.5615156230153691,0.4695098593753803,0.5534006722832653,TEST,best
0.005,T16,43,1125,2087,272,0.35024906600249067,0.8052970651395849,0.48817530917769586,0.5753117501278471,50.0,90.0,0.3449456366690969,0.7788434010878901,0.4781300116434895,0.5615156230153691,0.4695098593753803,0.5534006722832653,TEST,best
0.0075,KD,35,3836,6328,1055,0.3774104683195592,0.7842976896340217,0.5095981401527732,0.5889341600236198,50.0,90.0,0.3800184423322457,0.766890924706556,0.5082052741415292,0.5839677695235859,0.5006000745280437,0.5765591602360227,TEST,best
0.0075,SD,38,3715,5592,1175,0.39916192113462984,0.7597137014314929,0.5233500035218708,0.5944878012752652,50.0,90.0,0.3800184423322457,0.766890924706556,0.5082052741415292,0.5839677695235859,0.5006000745280437,0.5765591602360227,TEST,best
0.0075,T12,47,1042,1792,355,0.3676781933662668,0.7458840372226199,0.4925549515480975,0.5665648918817182,50.0,90.0,0.3800184423322457,0.766890924706556,0.5082052741415292,0.5839677695235859,0.5006000745280437,0.5765591602360227,TEST,best
0.0075,T14,45,1006,1954,391,0.3398648648648649,0.7201145311381532,0.4617856323158136,0.5356981935853848,50.0,90.0,0.3800184423322457,0.766890924706556,0.5082052741415292,0.5839677695235859,0.5006000745280437,0.5765591602360227,TEST,best
0.0075,T16,43,1116,1815,281,0.38075742067553736,0.7988546886184682,0.5157116451016637,0.5971107544141252,50.0,90.0,0.3800184423322457,0.766890924706556,0.5082052741415292,0.5839677695235859,0.5006000745280437,0.5765591602360227,TEST,best
0.01,KD,35,3834,5868,1057,0.39517625231910947,0.7838887753015743,0.5254574110875077,0.601760295555797,50.0,90.0,0.40923052995839654,0.7532922988834813,0.5303469300345167,0.5984717265029043,0.5249282280055592,0.5928745310833808,TEST,best
0.01,SD,38,3581,4603,1309,0.43756109481915934,0.7323108384458078,0.5478048034266483,0.6065853594975635,50.0,90.0,0.40923052995839654,0.7532922988834813,0.5303469300345167,0.5984717265029043,0.5249282280055592,0.5928745310833808,TEST,best
0.01,T12,47,1038,1509,359,0.4075382803297998,0.7430207587687903,0.526369168356998,0.5928562013971267,50.0,90.0,0.40923052995839654,0.7532922988834813,0.5303469300345167,0.5984717265029043,0.5249282280055592,0.5928745310833808,TEST,best
0.01,T14,45,966,1624,431,0.372972972972973,0.6914817465998568,0.48457486832204666,0.5475951685344265,50.0,90.0,0.40923052995839654,0.7532922988834813,0.5303469300345167,0.5984717265029043,0.5249282280055592,0.5928745310833808,TEST,best
0.01,T16,43,1106,1590,291,0.4102373887240356,0.7916964924838941,0.5404348888345957,0.6155756304319905,50.0,90.0,0.40923052995839654,0.7532922988834813,0.5303469300345167,0.5984717265029043,0.5249282280055592,0.5928745310833808,TEST,best
0.015,KD,35,3842,5244,1049,0.4228483381025754,0.7855244326313637,0.5497603205265794,0.621504921419061,50.0,90.0,0.45381850853548966,0.7230174634984254,0.55762861558843,0.6114214946831295,0.5540609419670531,0.6062700208907448,TEST,best
0.015,SD,38,3298,3276,1592,0.5016732582902342,0.6744376278118609,0.5753663642707605,0.6098199300201974,50.0,90.0,0.45381850853548966,0.7230174634984254,0.55762861558843,0.6114214946831295,0.5540609419670531,0.6062700208907448,TEST,best
0.015,T12,47,994,1163,403,0.46082522021325917,0.7115246957766643,0.5593697242543613,0.6094995519079289,50.0,90.0,0.45381850853548966,0.7230174634984254,0.55762861558843,0.6114214946831295,0.5540609419670531,0.6062700208907448,TEST,best
0.015,T14,45,898,1207,499,0.42660332541567697,0.642806012884753,0.5128498001142204,0.5560901252798551,50.0,90.0,0.45381850853548966,0.7230174634984254,0.55762861558843,0.6114214946831295,0.5540609419670531,0.6062700208907448,TEST,best
0.015,T16,43,1070,1268,327,0.4576561163387511,0.7659269863994274,0.572958500669344,0.6344355758266819,50.0,90.0,0.45381850853548966,0.7230174634984254,0.55762861558843,0.6114214946831295,0.5540609419670531,0.6062700208907448,TEST,best
0.02,KD,35,3863,4798,1028,0.4460223992610553,0.7898180331220609,0.5701003541912633,0.6384068748967113,50.0,90.0,0.4900356407810853,0.6986830804466075,0.5760481515357153,0.6177518594960864,0.5729016710330137,0.6116532267019813,TEST,best
0.02,SD,38,3061,2402,1829,0.5603148453230825,0.6259713701431493,0.5913261856466724,0.6041875436518782,50.0,90.0,0.4900356407810853,0.6986830804466075,0.5760481515357153,0.6177518594960864,0.5729016710330137,0.6116532267019813,TEST,best
0.02,T12,47,941,933,456,0.5021344717182498,0.6735862562634216,0.5753592173647202,0.6095470626339129,50.0,90.0,0.4900356407810853,0.6986830804466075,0.5760481515357153,0.6177518594960864,0.5729016710330137,0.6116532267019813,TEST,best
0.02,T14,45,866,993,531,0.4658418504572351,0.6198997852541159,0.5319410319410319,0.5626468089359788,50.0,90.0,0.4900356407810853,0.6986830804466075,0.5760481515357153,0.6177518594960864,0.5729016710330137,0.6116532267019813,TEST,best
0.02,T16,43,1031,1033,366,0.499515503875969,0.7380100214745884,0.5957815660213811,0.6434778433914253,50.0,90.0,0.4900356407810853,0.6986830804466075,0.5760481515357153,0.6177518594960864,0.5729016710330137,0.6116532267019813,TEST,best
