threshold,class,midi_pitch,TP,FP,FN,precision,recall,f1,fbeta,tolerance_ms,onset_nms_ms,micro_precision,micro_recall,micro_f1,micro_fbeta,macro_f1,macro_fbeta,split,checkpoint
0.005,T16,43,1158,7676,239,0.13108444645687117,0.8289191123836793,0.2263708337405923,0.3142207100962241,50.0,75.0,0.2016460144257444,0.7803464070999141,0.3204785279680198,0.4144075923608594,0.29243807721565107,0.3810970177458273,TEST,best
0.0075,KD,35,3847,9321,1044,0.2921476306196841,0.7865467184624821,0.4260479539287889,0.5172249744029951,50.0,75.0,0.2386333421962244,0.7708273690237618,0.36444233892799127,0.4571367002311641,0.3400314224463651,0.42979146084471387,TEST,best
0.0075,SD,38,3837,11546,1053,0.24943119027497887,0.7846625766871166,0.37853302421940505,0.47261753614674723,50.0,75.0,0.2386333421962244,0.7708273690237618,0.36444233892799127,0.4571367002311641,0.3400314224463651,0.42979146084471387,TEST,best
0.0075,T12,47,1006,4572,391,0.1803513804230907,0.7201145311381532,0.28845878136200714,0.37488892073957286,50.0,75.0,0.2386333421962244,0.7708273690237618,0.36444233892799127,0.4571367002311641,0.3400314224463651,0.42979146084471387,TEST,best
0.0075,T14,45,967,3679,430,0.20813603099440378,0.6921975662133143,0.320039715373159,0.4034727348589402,50.0,75.0,0.2386333421962244,0.7708273690237618,0.36444233892799127,0.4571367002311641,0.3400314224463651,0.42979146084471387,TEST,best
0.0075,T16,43,1113,5244,284,0.1750825861255309,0.7967072297780959,0.2870776373484653,0.38075313807531375,50.0,75.0,0.2386333421962244,0.7708273690237618,0.36444233892799127,0.4571367002311641,0.3400314224463651,0.42979146084471387,TEST,best
0.01,KD,35,3844,7776,1047,0.33080895008605854,0.7859333469638111,0.4656289746229786,0.5521828970485863,50.0,75.0,0.27862076182503137,0.7622387632407672,0.40807724729864353,0.4968705588492844,0.3850127457750286,0.4709598890226931,TEST,best
0.01,SD,38,3842,9908,1048,0.27941818181818184,0.7856850715746422,0.4122317596566524,0.5044540955459045,50.0,75.0,0.27862076182503137,0.7622387632407672,0.40807724729864353,0.4968705588492844,0.3850127457750286,0.4709598890226931,TEST,best
0.01,T12,47,976,3357,421,0.22524809600738518,0.698639942734431,0.34066317626527054,0.4242768767764589,50.0,75.0,0.27862076182503137,0.7622387632407672,0.40807724729864353,0.4968705588492844,0.3850127457750286,0.4709598890226931,TEST,best
0.01,T14,45,917,2659,480,0.2564317673378076,0.6564065855404438,0.3687914739593806,0.4435390854634073,50.0,75.0,0.27862076182503137,0.7622387632407672,0.40807724729864353,0.4968705588492844,0.3850127457750286,0.4709598890226931,TEST,best
0.01,T16,43,1071,3874,326,0.21658240647118301,0.7666428060128847,0.33774834437086093,0.4303464902791085,50.0,75.0,0.27862076182503137,0.7622387632407672,0.40807724729864353,0.4968705588492844,0.3850127457750286,0.4709598890226931,TEST,best
0.015,KD,35,3849,6585,1042,0.3688901667625072,0.7869556327949294,0.5023164763458402,0.5834878432744446,50.0,75.0,0.3283255681277931,0.7414113942170054,0.45511060343123255,0.5344946656506001,0.44424438465359667,0.5156281856517088,TEST,best
0.015,SD,38,3825,8937,1065,0.2997179125528914,0.7822085889570553,0.43337865397688646,0.5231016852868775,50.0,75.0,0.3283255681277931,0.7414113942170054,0.45511060343123255,0.5344946656506001,0.44424438465359667,0.5156281856517088,TEST,best
0.015,T12,47,895,1651,502,0.35153181461115474,0.6406585540443808,0.4539690590920618,0.5112712571955882,50.0,75.0,0.3283255681277931,0.7414113942170054,0.45511060343123255,0.5344946656506001,0.44424438465359667,0.5156281856517088,TEST,best
0.015,T14,45,819,1770,578,0.3163383545770568,0.5862562634216177,0.41093828399397886,0.4643464608138165,50.0,75.0,0.3283255681277931,0.7414113942170054,0.45511060343123255,0.5344946656506001,0.44424438465359667,0.5156281856517088,TEST,best
0.015,T16,43,971,2249,426,0.3015527950310559,0.6950608446671439,0.420619449859216,0.4959336816878169,50.0,75.0,0.3283255681277931,0.7414113942170054,0.45511060343123255,0.5344946656506001,0.44424438465359667,0.5156281856517088,TEST,best
0.02,KD,35,3817,5840,1074,0.39525732629180904,0.7804130034757718,0.5247456695078361,0.6003968686098708,50.0,75.0,0.36508986657845405,0.7109218436873748,0.48243036499186476,0.5504783098015142,0.4732284277777105,0.527927544264709,TEST,best
0.02,SD,38,3686,7485,1204,0.3299615074747113,0.7537832310838446,0.4590000622626238,0.5402620244886914,50.0,75.0,0.36508986657845405,0.7109218436873748,0.48243036499186476,0.5504783098015142,0.4732284277777105,0.527927544264709,TEST,best
0.02,T12,47,820,1057,577,0.4368673415023974,0.5869720830350752,0.5009163103237629,0.5308500572680643,50.0,75.0,0.36508986657845405,0.7109218436873748,0.48243036499186476,0.5504783098015142,0.4732284277777105,0.527927544264709,TEST,best
0.02,T14,45,734,1267,663,0.36681659170414793,0.525411596277738,0.4320188346085933,0.46372163094717395,50.0,75.0,0.36508986657845405,0.7109218436873748,0.48243036499186476,0.5504783098015142,0.4732284277777105,0.527927544264709,TEST,best
0.02,T16,43,876,1625,521,0.35025989604158336,0.6270579813886901,0.4494612621857363,0.5044071400097444,50.0,75.0,0.36508986657845405,0.7109218436873748,0.48243036499186476,0.5504783098015142,0.4732284277777105,0.527927544264709,TEST,best
0.03,KD,35,3760,4788,1131,0.4398689751988769,0.7687589450010223,0.5595654438574298,0.6249760263901496,50.0,75.0,0.4384440714779346,0.6356999713713141,0.5189599766286883,0.558400232130767,0.49783978765484027,0.5200668962743109,TEST,best
0.03,SD,38,3122,4347,1768,0.41799437675726336,0.6384458077709612,0.5052188688405211,0.5493056871396476,50.0,75.0,0.4384440714779346,0.6356999713713141,0.5189599766286883,0.558400232130767,0.49783978765484027,0.5200668962743109,TEST,best
0.03,T12,47,698,600,699,0.5377503852080123,0.49964209019327127,0.5179962894248609,0.5107796228539263,50.0,75.0,0.4384440714779346,0.6356999713713141,0.5189599766286883,0.558400232130767,0.49783978765484027,0.5200668962743109,TEST,best
0.03,T14,45,595,700,802,0.4594594594594595,0.4259126700071582,0.4420505200594354,0.43570100828029074,50.0,75.0,0.4384440714779346,0.6356999713713141,0.5189599766286883,0.558400232130767,0.49783978765484027,0.5200668962743109,TEST,best
0.03,T16,43,707,941,690,0.42900485436893204,0.506084466714388,0.46436781609195404,0.47957213670753984,50.0,75.0,0.4384440714779346,0.6356999713713141,0.5189599766286883,0.558400232130767,0.49783978765484027,0.5200668962743109,TEST,best
0.04,KD,35,3709,4140,1182,0.47254427315581604,0.7583316295236148,0.5822605965463108,0.639355565868859,50.0,75.0,0.4965759879374254,0.5657028342399084,0.5288902271738767,0.5424673734003463,0.4931018585100321,0.4891851850671145,TEST,best
0.04,SD,38,2543,2487,2347,0.5055666003976144,0.520040899795501,0.5127016129032259,0.5154997661001092,50.0,75.0,0.4965759879374254,0.5657028342399084,0.5288902271738767,0.5424673734003463,0.4931018585100321,0.4891851850671145,TEST,best
0.04,T12,47,575,389,822,0.5964730290456431,0.41159627773801,0.4870817450232952,0.45498813074441535,50.0,75.0,0.4965759879374254,0.5657028342399084,0.5288902271738767,0.5424673734003463,0.4931018585100321,0.4891851850671145,TEST,best
0.04,T14,45,494,432,903,0.5334773218142549,0.3536148890479599,0.425312096427034,0.3945444492228298,50.0,75.0,0.4965759879374254,0.5657028342399084,0.5288902271738767,0.5424673734003463,0.4931018585100321,0.4891851850671145,TEST,best
0.04,T16,43,583,565,814,0.5078397212543554,0.41732283464566927,0.45815324165029464,0.4415380133993591,50.0,75.0,0.4965759879374254,0.5657028342399084,0.5288902271738767,0.5424673734003463,0.4931018585100321,0.4891851850671145,TEST,best
0.05,KD,35,3634,3667,1257,0.49774003561156005,0.7429973420568391,0.5961286089238845,0.6451797932343663,50.0,75.0,0.5355779508321881,0.5020755797308903,0.5182859253786478,0.5119288200291905,0.46838877293995,0.4469298477716529,TEST,best
0.05,SD,38,2010,1495,2880,0.5734664764621968,0.4110429447852761,0.47885646217986894,0.450284335688437,50.0,75.0,0.5355779508321881,0.5020755797308903,0.5182859253786478,0.5119288200291905,0.46838877293995,0.4469298477716529,TEST,best
0.05,T12,47,500,284,897,0.6377551020408163,0.35790980672870437,0.45850527281063735,0.4137755426825387,50.0,75.0,0.5355779508321881,0.5020755797308903,0.5182859253786478,0.5119288200291905,0.46838877293995,0.4469298477716529,TEST,best
0.05,T14,45,399,276,998,0.5911111111111111,0.28561202576950606,0.38513513513513514,0.33961893537615395,50.0,75.0,0.5355779508321881,0.5020755797308903,0.5182859253786478,0.5119288200291905,0.46838877293995,0.4469298477716529,TEST,best
0.05,T16,43,472,361,925,0.5666266506602641,0.33786685755189694,0.4233183856502242,0.3857906318767683,50.0,75.0,0.5355779508321881,0.5020755797308903,0.5182859253786478,0.5119288200291905,0.46838877293995,0.4469298477716529,TEST,best
0.075,KD,35,3445,2749,1446,0.5561834032935099,0.7043549376405643,0.6215606675687867,0.6509920779126391,50.0,75.0,0.5982595285305133,0.38870598339536216,0.47123644251626895,0.4356596322349747,0.37822728077045314,0.34114591470039446,TEST,best
0.075,SD,38,1156,516,3734,0.6913875598086124,0.23640081799591003,0.3523316062176166,0.29642194958381,50.0,75.0,0.5982595285305133,0.38870598339536216,0.47123644251626895,0.4356596322349747,0.37822728077045314,0.34114591470039446,TEST,best
0.075,T12,47,344,150,1053,0.6963562753036437,0.2462419470293486,0.3638286620835537,0.30737507732490205,50.0,75.0,0.5982595285305133,0.38870598339536216,0.47123644251626895,0.4356596322349747,0.37822728077045314,0.34114591470039446,TEST,best
0.075,T14,45,235,109,1162,0.6831395348837209,0.16821760916249104,0.269959793222286,0.2190121155638397,50.0,75.0,0.5982595285305133,0.38870598339536216,0.47123644251626895,0.4356596322349747,0.37822728077045314,0.34114591470039446,TEST,best
0.075,T16,43,251,123,1146,0.6711229946524064,0.1796707229778096,0.28345567476002254,0.2319283531167816,50.0,75.0,0.5982595285305133,0.38870598339536216,0.47123644251626895,0.4356596322349747,0.37822728077045314,0.34114591470039446,TEST,best
0.1,KD,35,3175,2049,1716,0.6077718223583461,0.6491515027601718,0.6277805239742956,0.6358314719248247,50.0,75.0,0.6372141372141372,0.30711422845691383,0.41446923597025015,0.3653493489822116,0.28859062087306697,0.2552614857589462,TEST,best
0.1,SD,38,629,211,4261,0.7488095238095238,0.12862985685071573,0.2195462478184991,0.17261980156217013,50.0,75.0,0.6372141372141372,0.30711422845691383,0.41446923597025015,0.3653493489822116,0.28859062087306697,0.2552614857589462,TEST,best
0.1,T12,47,224,91,1173,0.7111111111111111,0.16034359341445956,0.2616822429906542,0.2105110966529314,50.0,75.0,0.6372141372141372,0.30711422845691383,0.41446923597025015,0.3653493489822116,0.28859062087306697,0.2552614857589462,TEST,best
0.1,T14,45,124,41,1273,0.7515151515151515,0.08876163206871868,0.1587708066581306,0.12181667044509936,50.0,75.0,0.6372141372141372,0.30711422845691383,0.41446923597025015,0.3653493489822116,0.28859062087306697,0.2552614857589462,TEST,best
0.1,T16,43,139,51,1258,0.7315789473684211,0.09949892627057981,0.17517328292375553,0.13552838820970525,50.0,75.0,0.6372141372141372,0.30711422845691383,0.41446923597025015,0.3653493489822116,0.28859062087306697,0.2552614857589462,TEST,best
0.125,KD,35,2790,1392,2101,0.667144906743185,0.5704354937640564,0.6150115727984129,0.5970665218035458,50.0,75.0,0.6813765182186234,0.24091039221299743,0.3559644670050761,0.30072573329301483,0.2139323781515711,0.1883636461491301,TEST,best
0.125,SD,38,320,86,4570,0.7881773399014779,0.065439672801636,0.12084592145015108,0.09116009992549415,50.0,75.0,0.6813765182186234,0.24091039221299743,0.3559644670050761,0.30072573329301483,0.2139323781515711,0.1883636461491301,TEST,best
0.125,T12,47,132,50,1265,0.7252747252747253,0.09448818897637795,0.16719442685243824,0.12901285617622735,50.0,75.0,0.6813765182186234,0.24091039221299743,0.3559644670050761,0.30072573329301483,0.2139323781515711,0.1883636461491301,TEST,best
0.125,T14,45,42,22,1355,0.65625,0.030064423765211165,0.057494866529774126,0.04255982539558812,50.0,75.0,0.6813765182186234,0.24091039221299743,0.3559644670050761,0.30072573329301483,0.2139323781515711,0.1883636461491301,TEST,best
0.125,T16,43,82,24,1315,0.7735849056603774,0.05869720830350752,0.10911510312707917,0.08201892744479496,50.0,75.0,0.6813765182186234,0.24091039221299743,0.3559644670050761,0.30072573329301483,0.2139323781515711,0.1883636461491301,TEST,best
0.005,KD,35,3781,10092,1110,0.27254379009586965,0.7730525454917195,0.4030057557024088,0.4939453929716312,50.0,90.0,0.2067533475645255,0.7625250501002004,0.325303044181857,0.41734062940687255,0.2965292792444325,0.38351703284383454,TEST,best
0.005,SD,38,3745,11610,1145,0.2438944969065451,0.7658486707566462,0.3699678933069893,0.4617755856966707,50.0,90.0,0.2067533475645255,0.7625250501002004,0.325303044181857,0.41734062940687255,0.2965292792444325,0.38351703284383454,TEST,best
0.005,T12,47,1006,5941,391,0.14481070965884554,0.7201145311381532,0.2411313518696069,0.32402566834320257,50.0,90.0,0.2067533475645255,0.7625250501002004,0.325303044181857,0.41734062940687255,0.2965292792444325,0.38351703284383454,TEST,best
0.005,T14,45,1008,5994,389,0.14395886889460155,0.721546170365068,0.24002857483033696,0.3229097360833888,50.0,90.0,0.2067533475645255,0.7625250501002004,0.325303044181857,0.41734062940687255,0.2965292792444325,0.38351703284383454,TEST,best
0.005,T16,43,1114,7239,283,0.1333652579911409,0.7974230493915533,0.2285128205128205,0.3149287811242797,50.0,90.0,0.2067533475645255,0.7625250501002004,0.325303044181857,0.41734062940687255,0.2965292792444325,0.38351703284383454,TEST,best
0.0075,KD,35,3781,8841,1110,0.2995563302170813,0.7730525454917195,0.43179352481014105,0.5200990402827305,50.0,90.0,0.2446528731351968,0.7523618665903236,0.36923725390330003,0.45916886188914574,0.3440540748099232,0.4310997635708736,TEST,best
0.0075,SD,38,3749,10927,1141,0.25545107658762606,0.7666666666666667,0.3832157824798119,0.4744922795334619,50.0,90.0,0.2446528731351968,0.7523618665903236,0.36923725390330003,0.45916886188914574,0.3440540748099232,0.4310997635708736,TEST,best
0.0075,T12,47,980,4313,417,0.18515019837521254,0.7015032211882606,0.29297458893871453,0.37753741295006665,50.0,90.0,0.2446528731351968,0.7523618665903236,0.36923725390330003,0.45916886188914574,0.3440540748099232,0.4310997635708736,TEST,best
0.0075,T14,45,938,3459,459,0.21332726859222198,0.6714387974230493,0.3237832240248533,0.4042969397566394,50.0,90.0,0.2446528731351968,0.7523618665903236,0.36923725390330003,0.45916886188914574,0.3440540748099232,0.4310997635708736,TEST,best
0.0075,T16,43,1064,4915,333,0.17795617996320454,0.7616320687186829,0.2885032537960954,0.37907314533146974,50.0,90.0,0.2446528731351968,0.7523618665903236,0.36923725390330003,0.45916886188914574,0.3440540748099232,0.4310997635708736,TEST,best
0.01,KD,35,3776,7326,1115,0.3401188974959467,0.7720302596606011,0.47220659038329277,0.5551245660262137,50.0,90.0,0.2864583333333333,0.7439879759519038,0.41364902506963785,0.49883720930232545,0.38939216153387457,0.4716775854246908,TEST,best
0.01,SD,38,3756,9297,1134,0.28774994254194436,0.7680981595092025,0.41865908710917904,0.5074515183637838,50.0,90.0,0.2864583333333333,0.7439879759519038,0.41364902506963785,0.49883720930232545,0.38939216153387457,0.4716775854246908,TEST,best
0.01,T12,47,948,3165,449,0.23048869438366157,0.6785969935576235,0.34410163339382943,0.42459948320413426,50.0,90.0,0.2864583333333333,0.7439879759519038,0.41364902506963785,0.49883720930232545,0.38939216153387457,0.4716775854246908,TEST,best
0.01,T14,45,887,2490,510,0.26265916493929525,0.6349319971367215,0.3715961457896942,0.4421226179977761,50.0,90.0,0.2864583333333333,0.7439879759519038,0.41364902506963785,0.49883720930232545,0.38939216153387457,0.4716775854246908,TEST,best
0.01,T16,43,1028,3615,369,0.2214085720439371,0.7358625626342162,0.34039735099337753,0.429089741531546,50.0,90.0,0.2864583333333333,0.7439879759519038,0.41364902506963785,0.49883720930232545,0.38939216153387457,0.4716775854246908,TEST,best
0.015,KD,35,3783,6230,1108,0.37780884849695395,0.7734614598241668,0.5076489533011272,0.5849698469151076,50.0,90.0,0.33786901140048814,0.7233037503578585,0.46058838274502656,0.5353801264914911,0.44899639859261586,0.5154693728640451,TEST,best
0.015,SD,38,3722,8331,1168,0.3088027876877126,0.7611451942740286,0.439355486041433,0.524668734141528,50.0,90.0,0.33786901140048814,0.7233037503578585,0.46058838274502656,0.5353801264914911,0.44899639859261586,0.5154693728640451,TEST,best
0.015,T12,47,868,1526,529,0.36257309941520466,0.6213314244810307,0.45792666842521756,0.5094586663054765,50.0,90.0,0.33786901140048814,0.7233037503578585,0.46058838274502656,0.5353801264914911,0.44899639859261586,0.5154693728640451,TEST,best
0.015,T14,45,798,1653,599,0.32558139534883723,0.5712240515390121,0.41476091476091476,0.46360101890333827,50.0,90.0,0.33786901140048814,0.7233037503578585,0.46058838274502656,0.5353801264914911,0.44899639859261586,0.5154693728640451,TEST,best
0.015,T16,43,935,2065,462,0.31166666666666665,0.6692913385826772,0.42528997043438704,0.4946485980547756,50.0,90.0,0.33786901140048814,0.7233037503578585,0.46058838274502656,0.5353801264914911,0.44899639859261586,0.5154693728640451,TEST,best
0.02,KD,35,3754,5537,1137,0.40404692713378537,0.7675322020036802,0.5294034691862926,0.6011357057512041,50.0,90.0,0.3756343211311253,0.6940309189808188,0.4874456480760047,0.5504654859218892,0.47794968279541006,0.5271250776035971,TEST,best
0.02,SD,38,3583,6959,1307,0.3398785809144375,0.732719836400818,0.46435977190254024,0.5404975747870687,50.0,90.0,0.3756343211311253,0.6940309189808188,0.4874456480760047,0.5504654859218892,0.47794968279541006,0.5271250776035971,TEST,best
0.02,T12,47,803,942,594,0.46017191977077365,0.5748031496062992,0.5111394016549969,0.5338822687055695,50.0,90.0,0.3756343211311253,0.6940309189808188,0.4874456480760047,0.5504654859218892,0.47794968279541006,0.5271250776035971,TEST,best
0.02,T14,45,715,1174,682,0.37850714663843305,0.5118110236220472,0.4351795496043822,0.4617715733518804,50.0,90.0,0.3756343211311253,0.6940309189808188,0.4874456480760047,0.5504654859218892,0.47794968279541006,0.5271250776035971,TEST,best
