threshold,class,midi_pitch,TP,FP,FN,precision,recall,f1,fbeta,tolerance_ms,onset_nms_ms,micro_precision,micro_recall,micro_f1,micro_fbeta,macro_f1,macro_fbeta,split,checkpoint
0.005,T16,43,1173,7625,219,0.1333257558536031,0.8426724137931034,0.23022571148184498,0.3195515507124896,50.0,75.0,0.19888734353268428,0.7809715435469963,0.31703617269544926,0.4109243208655692,0.2907920761863335,0.3800680009051055,VAL,best
0.0075,KD,35,3845,9361,1025,0.29115553536271394,0.7895277207392197,0.4254259791989378,0.5171539718997662,50.0,75.0,0.23567716897980662,0.7724202356999138,0.36115917681646365,0.4541634165366614,0.33964841401013735,0.4303372912391782,VAL,best
0.0075,SD,38,3764,11905,1106,0.24021954177037463,0.7728952772073922,0.36652222600905593,0.4594295157080352,50.0,75.0,0.23567716897980662,0.7724202356999138,0.36115917681646365,0.4541634165366614,0.33964841401013735,0.4303372912391782,VAL,best
0.0075,T12,47,1014,4714,378,0.17702513966480446,0.728448275862069,0.2848314606741573,0.3719525959367946,50.0,75.0,0.23567716897980662,0.7724202356999138,0.36115917681646365,0.4541634165366614,0.33964841401013735,0.4303372912391782,VAL,best
0.0075,T14,45,999,3659,393,0.21446972949763848,0.7176724137931034,0.3302479338842975,0.4167843388960206,50.0,75.0,0.23567716897980662,0.7724202356999138,0.36115917681646365,0.4541634165366614,0.33964841401013735,0.4303372912391782,VAL,best
0.0075,T16,43,1127,5221,265,0.17753623188405798,0.8096264367816092,0.29121447028423775,0.3863660337552743,50.0,75.0,0.23567716897980662,0.7724202356999138,0.36115917681646365,0.4541634165366614,0.33964841401013735,0.4303372912391782,VAL,best
0.01,KD,35,3835,7815,1035,0.32918454935622316,0.7874743326488707,0.4642857142857143,0.5513104058387703,50.0,75.0,0.2757798117561646,0.7643000862316758,0.40531219633024024,0.49467643607430095,0.38614522516914834,0.47353857052233883,VAL,best
0.01,SD,38,3765,10171,1105,0.27016360505166476,0.7731006160164271,0.40040412634265665,0.49154397734348315,50.0,75.0,0.2757798117561646,0.7643000862316758,0.40531219633024024,0.49467643607430095,0.38614522516914834,0.47353857052233883,VAL,best
0.01,T12,47,987,3489,405,0.2205093833780161,0.709051724137931,0.33640081799591004,0.421628548895899,50.0,75.0,0.2757798117561646,0.7643000862316758,0.40531219633024024,0.49467643607430095,0.38614522516914834,0.47353857052233883,VAL,best
0.01,T14,45,957,2672,435,0.2637090107467622,0.6875,0.3811989643497311,0.4600281023517232,50.0,75.0,0.2757798117561646,0.7643000862316758,0.40531219633024024,0.49467643607430095,0.38614522516914834,0.47353857052233883,VAL,best
0.01,T16,43,1092,3784,300,0.2239540607054963,0.7844827586206896,0.34843650287172945,0.4431818181818181,50.0,75.0,0.2757798117561646,0.7643000862316758,0.40531219633024024,0.49467643607430095,0.38614522516914834,0.47353857052233883,VAL,best
0.015,KD,35,3855,6649,1015,0.367003046458492,0.7915811088295688,0.5014960322622609,0.5837779279174335,50.0,75.0,0.3231575314529539,0.740155217016384,0.44988971150276263,0.529801848569258,0.441661694766605,0.5145829363504907,VAL,best
0.015,SD,38,3720,9113,1150,0.2898776591599782,0.7638603696098563,0.42026775122860527,0.5081860406464767,50.0,75.0,0.3231575314529539,0.740155217016384,0.44988971150276263,0.529801848569258,0.441661694766605,0.5145829363504907,VAL,best
0.015,T12,47,911,1767,481,0.3401792382374907,0.6544540229885057,0.44766584766584766,0.5095955249569708,50.0,75.0,0.3231575314529539,0.740155217016384,0.44988971150276263,0.529801848569258,0.441661694766605,0.5145829363504907,VAL,best
0.015,T14,45,839,1829,553,0.31446776611694155,0.6027298850574713,0.4133004926108374,0.47012931034482763,50.0,75.0,0.3231575314529539,0.740155217016384,0.44988971150276263,0.529801848569258,0.441661694766605,0.5145829363504907,VAL,best
0.015,T16,43,975,2215,417,0.3056426332288401,0.7004310344827587,0.4255783500654736,0.5012258778867447,50.0,75.0,0.3231575314529539,0.740155217016384,0.44988971150276263,0.529801848569258,0.441661694766605,0.5145829363504907,VAL,best
0.02,KD,35,3828,5822,1042,0.3966839378238342,0.7860369609856263,0.5272727272727273,0.6037122406890695,50.0,75.0,0.3620582310932064,0.7104052888761139,0.47965842653016666,0.5481353214139485,0.4715525249728024,0.5276072673676887,VAL,best
0.02,SD,38,3604,7544,1266,0.32328668819519196,0.740041067761807,0.44999375702334876,0.5298681323652484,50.0,75.0,0.3620582310932064,0.7104052888761139,0.47965842653016666,0.5481353214139485,0.4715525249728024,0.5276072673676887,VAL,best
0.02,T12,47,827,1116,565,0.42563046834791557,0.5941091954022989,0.49595202398800603,0.5296059113300492,50.0,75.0,0.3620582310932064,0.7104052888761139,0.47965842653016666,0.5481353214139485,0.4715525249728024,0.5276072673676887,VAL,best
0.02,T14,45,743,1290,649,0.36546974913920316,0.5337643678160919,0.43386861313868613,0.46752178121974824,50.0,75.0,0.3620582310932064,0.7104052888761139,0.47965842653016666,0.5481353214139485,0.4715525249728024,0.5276072673676887,VAL,best
0.02,T16,43,884,1647,508,0.34926906361122084,0.6350574712643678,0.4506755034412439,0.5073282712343281,50.0,75.0,0.3620582310932064,0.7104052888761139,0.47965842653016666,0.5481353214139485,0.4715525249728024,0.5276072673676887,VAL,best
0.03,KD,35,3813,4811,1057,0.44213821892393323,0.7829568788501027,0.5651400622498888,0.6328549906799786,50.0,75.0,0.4375307912109567,0.6381862604196609,0.519144209972526,0.5592677633746052,0.5009688201299185,0.5241671275880349,VAL,best
0.03,SD,38,3031,4354,1839,0.4104265402843602,0.6223819301848049,0.494655242758058,0.537045113806733,50.0,75.0,0.4375307912109567,0.6381862604196609,0.519144209972526,0.5592677633746052,0.5009688201299185,0.5241671275880349,VAL,best
0.03,T12,47,693,595,699,0.5380434782608695,0.4978448275862069,0.5171641791044775,0.5095588235294118,50.0,75.0,0.4375307912109567,0.6381862604196609,0.519144209972526,0.5592677633746052,0.5009688201299185,0.5241671275880349,VAL,best
0.03,T14,45,617,729,775,0.45839524517087665,0.4432471264367816,0.45069393718042366,0.44780035730236717,50.0,75.0,0.4375307912109567,0.6381862604196609,0.519144209972526,0.5592677633746052,0.5009688201299185,0.5241671275880349,VAL,best
0.03,T16,43,727,928,665,0.43927492447129907,0.5222701149425287,0.47719067935674425,0.49357635262168364,50.0,75.0,0.4375307912109567,0.6381862604196609,0.519144209972526,0.5592677633746052,0.5009688201299185,0.5241671275880349,VAL,best
0.04,KD,35,3762,4133,1108,0.476504116529449,0.7724845995893224,0.5894242068155112,0.6485346770985281,50.0,75.0,0.4937496073873987,0.5648174762862892,0.5268979386626444,0.5408638577175525,0.4926119407089204,0.488997645636183,VAL,best
0.04,SD,38,2442,2551,2428,0.48908471860604846,0.5014373716632443,0.4951840210889182,0.4975706090718159,50.0,75.0,0.4937496073873987,0.5648174762862892,0.5268979386626444,0.5408638577175525,0.4926119407089204,0.488997645636183,VAL,best
0.04,T12,47,588,392,804,0.6,0.4224137931034483,0.4957841483979764,0.4647373540856032,50.0,75.0,0.4937496073873987,0.5648174762862892,0.5268979386626444,0.5408638577175525,0.4926119407089204,0.488997645636183,VAL,best
0.04,T14,45,500,442,892,0.5307855626326964,0.35919540229885055,0.4284490145672665,0.3988708885616102,50.0,75.0,0.4937496073873987,0.5648174762862892,0.5268979386626444,0.5408638577175525,0.4926119407089204,0.488997645636183,VAL,best
0.04,T16,43,568,541,824,0.5121731289449954,0.40804597701149425,0.45421831267493,0.4352746993633577,50.0,75.0,0.4937496073873987,0.5648174762862892,0.5268979386626444,0.5408638577175525,0.4926119407089204,0.488997645636183,VAL,best
0.05,KD,35,3675,3618,1195,0.5039078568490333,0.7546201232032854,0.6042917043492558,0.6544341250924631,50.0,75.0,0.5401024543160792,0.5076171313595861,0.5233561770698278,0.5171885559810768,0.4729165039549281,0.4512553525872872,VAL,best
0.05,SD,38,2012,1507,2858,0.5717533390167662,0.41314168377823407,0.4796757658838956,0.4516975788346631,50.0,75.0,0.5401024543160792,0.5076171313595861,0.5233561770698278,0.5171885559810768,0.4729165039549281,0.4512553525872872,VAL,best
0.05,T12,47,504,283,888,0.6404066073697586,0.3620689655172414,0.46259752179899033,0.4179637662669049,50.0,75.0,0.5401024543160792,0.5076171313595861,0.5233561770698278,0.5171885559810768,0.4729165039549281,0.4512553525872872,VAL,best
0.05,T14,45,406,279,986,0.5927007299270073,0.2916666666666667,0.39094848338950405,0.34569033272203303,50.0,75.0,0.5401024543160792,0.5076171313595861,0.5233561770698278,0.5171885559810768,0.4729165039549281,0.4512553525872872,VAL,best
0.05,T16,43,467,328,925,0.5874213836477987,0.33548850574712646,0.4270690443529949,0.38649096002037175,50.0,75.0,0.5401024543160792,0.5076171313595861,0.5233561770698278,0.5171885559810768,0.4729165039549281,0.4512553525872872,VAL,best
0.075,KD,35,3453,2729,1417,0.5585571012617276,0.709034907597536,0.6248642779587404,0.6547594737302722,50.0,75.0,0.6012317167051578,0.39285714285714285,0.4752053544265287,0.4397522522522523,0.38151423241175103,0.3443069055855944,VAL,best
0.075,SD,38,1181,510,3689,0.6984033116499113,0.24250513347022587,0.36000609663161104,0.30345495513301973,50.0,75.0,0.6012317167051578,0.39285714285714285,0.4752053544265287,0.4397522522522523,0.38151423241175103,0.3443069055855944,VAL,best
0.075,T12,47,335,158,1057,0.6795131845841785,0.2406609195402299,0.35543766578249336,0.30034482758620695,50.0,75.0,0.6012317167051578,0.39285714285714285,0.4752053544265287,0.4397522522522523,0.38151423241175103,0.3443069055855944,VAL,best
0.075,T14,45,242,106,1150,0.6954022988505747,0.17385057471264367,0.27816091954022987,0.22600574712643676,50.0,75.0,0.6012317167051578,0.39285714285714285,0.4752053544265287,0.4397522522522523,0.38151423241175103,0.3443069055855944,VAL,best
0.075,T16,43,256,123,1136,0.6754617414248021,0.1839080459770115,0.2891022021456804,0.23696952435203644,50.0,75.0,0.6012317167051578,0.39285714285714285,0.4752053544265287,0.4397522522522523,0.38151423241175103,0.3443069055855944,VAL,best
0.1,KD,35,3206,2029,1664,0.6124164278892072,0.6583162217659138,0.6345373577436912,0.6434769183263858,50.0,75.0,0.644589000591366,0.3133084219603334,0.4216634429400387,0.37216021011162176,0.29439144121224825,0.2602430376430781,VAL,best
0.1,SD,38,661,206,4209,0.76239907727797,0.13572895277207392,0.23043402475161237,0.18167787221446993,50.0,75.0,0.644589000591366,0.3133084219603334,0.4216634429400387,0.37216021011162176,0.29439144121224825,0.2602430376430781,VAL,best
0.1,T12,47,220,84,1172,0.7236842105263158,0.15804597701149425,0.25943396226415094,0.2080908032596042,50.0,75.0,0.644589000591366,0.3133084219603334,0.4216634429400387,0.37216021011162176,0.29439144121224825,0.2602430376430781,VAL,best
0.1,T14,45,136,35,1256,0.7953216374269005,0.09770114942528736,0.17402431222008957,0.13381774144716924,50.0,75.0,0.644589000591366,0.3133084219603334,0.4216634429400387,0.37216021011162176,0.29439144121224825,0.2602430376430781,VAL,best
0.1,T16,43,137,50,1255,0.732620320855615,0.09841954022988506,0.1735275490816973,0.1341518529677614,50.0,75.0,0.644589000591366,0.3133084219603334,0.4216634429400387,0.37216021011162176,0.29439144121224825,0.2602430376430781,VAL,best
0.125,KD,35,2811,1422,2059,0.6640680368532955,0.5772073921971252,0.6175985938701526,0.6014120667522465,50.0,75.0,0.684690037631214,0.24841908594423684,0.3645663063538096,0.30900027502750277,0.2262671086040843,0.19840381074097932,VAL,best
0.125,SD,38,354,75,4516,0.8251748251748252,0.07268993839835729,0.13361011511605964,0.10104070609932816,50.0,75.0,0.684690037631214,0.24841908594423684,0.3645663063538096,0.30900027502750277,0.2262671086040843,0.19840381074097932,VAL,best
0.125,T12,47,142,58,1250,0.71,0.10201149425287356,0.17839195979899497,0.13850540216086435,50.0,75.0,0.684690037631214,0.24841908594423684,0.3645663063538096,0.30900027502750277,0.2262671086040843,0.19840381074097932,VAL,best
0.125,T14,45,66,13,1326,0.8354430379746836,0.04741379310344827,0.08973487423521415,0.06680161943319839,50.0,75.0,0.684690037631214,0.24841908594423684,0.3645663063538096,0.30900027502750277,0.2262671086040843,0.19840381074097932,VAL,best
0.125,T16,43,84,24,1308,0.7777777777777778,0.0603448275862069,0.112,0.08425925925925927,50.0,75.0,0.684690037631214,0.24841908594423684,0.3645663063538096,0.30900027502750277,0.2262671086040843,0.19840381074097932,VAL,best
0.005,KD,35,3784,10320,1086,0.2682926829268293,0.7770020533880904,0.3988616000843259,0.4907128463978613,50.0,90.0,0.20464471937352086,0.7643000862316758,0.3228459985733582,0.41504970942798136,0.29600019139648925,0.3839223849687784,VAL,best
0.005,SD,38,3667,11875,1203,0.23594132029339854,0.7529774127310062,0.3592984518910445,0.4497349006585029,50.0,90.0,0.20464471937352086,0.7643000862316758,0.3228459985733582,0.41504970942798136,0.29600019139648925,0.3839223849687784,VAL,best
0.005,T12,47,1010,6002,382,0.14403879064460925,0.7255747126436781,0.24036173250832937,0.32359029968454256,50.0,90.0,0.20464471937352086,0.7643000862316758,0.3228459985733582,0.41504970942798136,0.29600019139648925,0.3839223849687784,VAL,best
0.005,T14,45,1032,5962,360,0.14755504718329998,0.7413793103448276,0.24612449320295732,0.3312265455263678,50.0,90.0,0.20464471937352086,0.7643000862316758,0.3228459985733582,0.41504970942798136,0.29600019139648925,0.3839223849687784,VAL,best
0.005,T16,43,1143,7178,249,0.13736329768056724,0.8211206896551724,0.23535467929578915,0.32434733257661746,50.0,90.0,0.20464471937352086,0.7643000862316758,0.3228459985733582,0.41504970942798136,0.29600019139648925,0.3839223849687784,VAL,best
0.0075,KD,35,3784,8908,1086,0.29814056098329655,0.7770020533880904,0.4309304179478419,0.5200109938899342,50.0,90.0,0.24266721964931684,0.7568266743317045,0.367500043617077,0.4581459471035442,0.34565630004612274,0.4342511008987936,VAL,best
0.0075,SD,38,3679,11154,1191,0.24802804557405783,0.755441478439425,0.3734456681723596,0.46361063182179474,50.0,90.0,0.24266721964931684,0.7568266743317045,0.367500043617077,0.4581459471035442,0.34565630004612274,0.4342511008987936,VAL,best
0.0075,T12,47,987,4468,405,0.18093492208982584,0.709051724137931,0.2883014458887104,0.3735588680563643,50.0,90.0,0.24266721964931684,0.7568266743317045,0.367500043617077,0.4581459471035442,0.34565630004612274,0.4342511008987936,VAL,best
0.0075,T14,45,980,3426,412,0.2224239673172946,0.7040229885057471,0.33804760262159367,0.42252586893075084,50.0,90.0,0.24266721964931684,0.7568266743317045,0.367500043617077,0.4581459471035442,0.34565630004612274,0.4342511008987936,VAL,best
0.0075,T16,43,1102,4913,290,0.1832086450540316,0.7916666666666666,0.297556365600108,0.3915491417951241,50.0,90.0,0.24266721964931684,0.7568266743317045,0.367500043617077,0.4581459471035442,0.34565630004612274,0.4342511008987936,VAL,best
0.01,KD,35,3776,7416,1094,0.33738384560400286,0.7753593429158111,0.47017806001743245,0.5540531388970406,50.0,90.0,0.28442672201889985,0.7483472262144294,0.41219077775578855,0.49827751196172243,0.3921982529702948,0.4764021864465489,VAL,best
0.01,SD,38,3681,9445,1189,0.28043577632180405,0.7558521560574949,0.4090909090909091,0.49674050698611083,50.0,90.0,0.28442672201889985,0.7483472262144294,0.41219077775578855,0.49827751196172243,0.3921982529702948,0.4764021864465489,VAL,best
0.01,T12,47,955,3298,437,0.22454737832118504,0.6860632183908046,0.3383525243578388,0.42027758970886936,50.0,90.0,0.28442672201889985,0.7483472262144294,0.41219077775578855,0.49827751196172243,0.3921982529702948,0.4764021864465489,VAL,best
0.01,T14,45,935,2486,457,0.2733118971061093,0.6716954022988506,0.3885310617078745,0.4637189073706699,50.0,90.0,0.28442672201889985,0.7483472262144294,0.41219077775578855,0.49827751196172243,0.3921982529702948,0.4764021864465489,VAL,best
0.01,T16,43,1067,3555,325,0.23085244482907832,0.7665229885057471,0.3548387096774194,0.4472207892700541,50.0,90.0,0.28442672201889985,0.7483472262144294,0.41219077775578855,0.49827751196172243,0.3921982529702948,0.4764021864465489,VAL,best
0.015,KD,35,3797,6298,1073,0.37612679544328875,0.7796714579055442,0.5074507183427999,0.5861655385346158,50.0,90.0,0.33397389172354386,0.7243460764587525,0.45716359018549596,0.5327435643081326,0.44818178432825045,0.5164613780281045,VAL,best
0.015,SD,38,3631,8434,1239,0.30095317032739327,0.7455852156057495,0.4288160614112784,0.5125746552285808,50.0,90.0,0.33397389172354386,0.7243460764587525,0.45716359018549596,0.5327435643081326,0.44818178432825045,0.5164613780281045,VAL,best
0.015,T12,47,872,1635,520,0.34782608695652173,0.6264367816091954,0.44729417799435756,0.5025713779038836,50.0,90.0,0.33397389172354386,0.7243460764587525,0.45716359018549596,0.5327435643081326,0.44818178432825045,0.5164613780281045,VAL,best
0.015,T14,45,825,1675,567,0.33,0.5926724137931034,0.4239465570400822,0.47607421875,50.0,90.0,0.33397389172354386,0.7243460764587525,0.45716359018549596,0.5327435643081326,0.44818178432825045,0.5164613780281045,VAL,best
0.015,T16,43,955,2060,437,0.3167495854063018,0.6860632183908046,0.43340140685273426,0.5049210997234423,50.0,90.0,0.33397389172354386,0.7243460764587525,0.45716359018549596,0.5327435643081326,0.44818178432825045,0.5164613780281045,VAL,best
0.02,KD,35,3765,5528,1105,0.4051436565156569,0.7731006160164271,0.5316670196992163,0.6042443396459346,50.0,90.0,0.373361178791043,0.6937338315607934,0.48545495688029566,0.5488297649034425,0.47718244674941984,0.527865572763899,VAL,best
0.02,SD,38,3496,6961,1374,0.3343215071244143,0.717864476386037,0.4561884256540746,0.5305750776343132,50.0,90.0,0.373361178791043,0.6937338315607934,0.48545495688029566,0.5488297649034425,0.47718244674941984,0.527865572763899,VAL,best
0.02,T12,47,793,1010,599,0.43982251802551303,0.569683908045977,0.4964006259780907,0.5222391084093212,50.0,90.0,0.373361178791043,0.6937338315607934,0.48545495688029566,0.5488297649034425,0.47718244674941984,0.527865572763899,VAL,best
0.02,T14,45,731,1193,661,0.3799376299376299,0.5251436781609196,0.4408926417370326,0.46988726265822783,50.0,90.0,0.373361178791043,0.6937338315607934,0.48545495688029566,0.5488297649034425,0.47718244674941984,0.527865572763899,VAL,best
0.02,T16,43,869,1511,523,0.36512605042016805,0.6242816091954023,0.46076352067868503,0.512382075471698,50.0,90.0,0.373361178791043,0.6937338315607934,0.48545495688029566,0.5488297649034425,0.47718244674941984,0.527865572763899,VAL,best
