threshold,class,midi_pitch,TP,FP,FN,precision,recall,f1,fbeta,tolerance_ms,onset_nms_ms,micro_precision,micro_recall,micro_f1,micro_fbeta,macro_f1,macro_fbeta,split,checkpoint
0.0075,KD,35,3909,6708,961,0.36818310257134784,0.8026694045174538,0.5048104862142442,0.5888548981436419,50.0,75.0,0.36489915854147187,0.7852831273354413,0.49826737187670983,0.5797678708434679,0.4921063106490672,0.574368622085688,VAL,best
0.0075,SD,38,3748,6231,1122,0.3755887363463273,0.7696098562628336,0.5048151390666038,0.5818068922694815,50.0,75.0,0.36489915854147187,0.7852831273354413,0.49826737187670983,0.5797678708434679,0.4921063106490672,0.574368622085688,VAL,best
0.0075,T12,47,1075,1983,317,0.3515369522563767,0.7722701149425287,0.4831460674157304,0.5644184168012923,50.0,75.0,0.36489915854147187,0.7852831273354413,0.49826737187670983,0.5797678708434679,0.4921063106490672,0.574368622085688,VAL,best
0.0075,T14,45,1074,2098,318,0.3385876418663304,0.771551724137931,0.47063978965819464,0.5536960659898478,50.0,75.0,0.36489915854147187,0.7852831273354413,0.49826737187670983,0.5797678708434679,0.4921063106490672,0.574368622085688,VAL,best
0.0075,T16,43,1122,2000,270,0.35938500960922487,0.8060344827586207,0.4971200708905627,0.5830668372241765,50.0,75.0,0.36489915854147187,0.7852831273354413,0.49826737187670983,0.5797678708434679,0.4921063106490672,0.574368622085688,VAL,best
0.01,KD,35,3910,6191,960,0.38709038709038707,0.8028747433264887,0.522343196847238,0.6034380416458911,50.0,75.0,0.3937915091916486,0.7711986202931876,0.5213631616021764,0.5955706577419575,0.516018404753263,0.5909078766281969,VAL,best
0.01,SD,38,3610,5088,1260,0.4150379397562658,0.7412731006160165,0.5321344339622641,0.596906718221363,50.0,75.0,0.3937915091916486,0.7711986202931876,0.5213631616021764,0.5955706577419575,0.516018404753263,0.5909078766281969,VAL,best
0.01,T12,47,1068,1711,324,0.38431090320259087,0.7672413793103449,0.5121074082953728,0.5872102859076299,50.0,75.0,0.3937915091916486,0.7711986202931876,0.5213631616021764,0.5955706577419575,0.516018404753263,0.5909078766281969,VAL,best
0.01,T14,45,1023,1778,369,0.36522670474830415,0.7349137931034483,0.4879561173384212,0.5603826057643687,50.0,75.0,0.3937915091916486,0.7711986202931876,0.5213631616021764,0.5955706577419575,0.516018404753263,0.5909078766281969,VAL,best
0.01,T16,43,1121,1753,271,0.39004871259568547,0.805316091954023,0.5255508673230191,0.6066017316017316,50.0,75.0,0.3937915091916486,0.7711986202931876,0.5213631616021764,0.5955706577419575,0.516018404753263,0.5909078766281969,VAL,best
0.015,KD,35,3926,5555,944,0.41409134057588864,0.8061601642710472,0.5471395721552506,0.6242874966362503,50.0,75.0,0.4406685947601225,0.7445386605346364,0.553649674040825,0.6142175729164766,0.5492830355126189,0.6094108504494892,VAL,best
0.015,SD,38,3360,3517,1510,0.48858513886869276,0.6899383983572895,0.5720609517323572,0.6122963918248339,50.0,75.0,0.4406685947601225,0.7445386605346364,0.553649674040825,0.6142175729164766,0.5492830355126189,0.6094108504494892,VAL,best
0.015,T12,47,1030,1345,362,0.4336842105263158,0.7399425287356322,0.5468542606848952,0.6078627201743235,50.0,75.0,0.4406685947601225,0.7445386605346364,0.553649674040825,0.6142175729164766,0.5492830355126189,0.6094108504494892,VAL,best
0.015,T14,45,951,1343,441,0.4145597210113339,0.6831896551724138,0.5160065111231688,0.5696185035016587,50.0,75.0,0.4406685947601225,0.7445386605346364,0.553649674040825,0.6142175729164766,0.5492830355126189,0.6094108504494892,VAL,best
0.015,T16,43,1094,1391,298,0.4402414486921529,0.7859195402298851,0.5643538818674233,0.6329891401103792,50.0,75.0,0.4406685947601225,0.7445386605346364,0.553649674040825,0.6142175729164766,0.5492830355126189,0.6094108504494892,VAL,best
0.02,KD,35,3928,5157,942,0.43236103467253717,0.8065708418891171,0.5629523468290935,0.6369464887114882,50.0,75.0,0.47242217666968583,0.7121299223914918,0.5680222394176483,0.6159635097919217,0.564479243688257,0.6102541240980897,VAL,best
0.02,SD,38,3077,2600,1793,0.5420116258587282,0.6318275154004107,0.5834834550109036,0.6011752682677568,50.0,75.0,0.47242217666968583,0.7121299223914918,0.5680222394176483,0.6159635097919217,0.564479243688257,0.6102541240980897,VAL,best
0.02,T12,47,954,1102,438,0.46400778210116733,0.6853448275862069,0.5533642691415313,0.5976291441788742,50.0,75.0,0.47242217666968583,0.7121299223914918,0.5680222394176483,0.6159635097919217,0.564479243688257,0.6102541240980897,VAL,best
0.02,T14,45,900,1099,492,0.4502251125562781,0.646551724137931,0.5308168681804777,0.5700643149483532,50.0,75.0,0.47242217666968583,0.7121299223914918,0.5680222394176483,0.6159635097919217,0.564479243688257,0.6102541240980897,VAL,best
0.02,T16,43,1051,1109,341,0.48657407407407405,0.7550287356321839,0.5917792792792792,0.6454554043839758,50.0,75.0,0.47242217666968583,0.7121299223914918,0.5680222394176483,0.6159635097919217,0.564479243688257,0.6102541240980897,VAL,best
0.03,KD,35,3883,4575,987,0.4590919839205486,0.7973305954825463,0.5826830732292917,0.6499832607967861,50.0,75.0,0.5205697100380186,0.6592411612532337,0.5817559212403691,0.6093002820125067,0.5840680173384389,0.6063019156477296,VAL,best
0.03,SD,38,2609,1620,2261,0.6169307164814377,0.5357289527720739,0.5734696120452797,0.5583412899614789,50.0,75.0,0.5205697100380186,0.6592411612532337,0.5817559212403691,0.6093002820125067,0.5840680173384389,0.6063019156477296,VAL,best
0.03,T12,47,881,779,511,0.5307228915662651,0.6329022988505747,0.5773263433813893,0.5975062604340567,50.0,75.0,0.5205697100380186,0.6592411612532337,0.5817559212403691,0.6093002820125067,0.5840680173384389,0.6063019156477296,VAL,best
0.03,T14,45,818,748,574,0.5223499361430396,0.5876436781609196,0.5530764029749832,0.5658790974882929,50.0,75.0,0.5205697100380186,0.6592411612532337,0.5817559212403691,0.6093002820125067,0.5840680173384389,0.6063019156477296,VAL,best
0.03,T16,43,983,727,409,0.5748538011695906,0.7061781609195402,0.6337846550612508,0.6597996695580339,50.0,75.0,0.5205697100380186,0.6592411612532337,0.5817559212403691,0.6093002820125067,0.5840680173384389,0.6063019156477296,VAL,best
0.04,KD,35,3850,4122,1020,0.482940291018565,0.7905544147843943,0.5995950786481856,0.6610053091735122,50.0,75.0,0.5515316718587746,0.6106639839034205,0.5795935070249624,0.5911620539823197,0.581687713502838,0.5862991046051755,VAL,best
0.04,SD,38,2182,1099,2688,0.6650411459920755,0.4480492813141684,0.5353944301312723,0.49805105874916594,50.0,75.0,0.5515316718587746,0.6106639839034205,0.5795935070249624,0.5911620539823197,0.581687713502838,0.5862991046051755,VAL,best
0.04,T12,47,811,625,581,0.5647632311977716,0.5826149425287356,0.5735502121640735,0.577003064798599,50.0,75.0,0.5515316718587746,0.6106639839034205,0.5795935070249624,0.5911620539823197,0.581687713502838,0.5862991046051755,VAL,best
0.04,T14,45,729,553,663,0.5686427457098284,0.5237068965517241,0.5452505609573673,0.5367580425917534,50.0,75.0,0.5515316718587746,0.6106639839034205,0.5795935070249624,0.5911620539823197,0.581687713502838,0.5862991046051755,VAL,best
0.04,T16,43,926,511,466,0.6443980514961726,0.6652298850574713,0.6546482856132909,0.6586780477128473,50.0,75.0,0.5515316718587746,0.6106639839034205,0.5795935070249624,0.5911620539823197,0.581687713502838,0.5862991046051755,VAL,best
0.05,KD,35,3793,3731,1077,0.504120148856991,0.7788501026694045,0.612070356624173,0.6670048426805182,50.0,75.0,0.5737860533041256,0.5646737568266743,0.5691934373981384,0.5674465626805314,0.5695954451105125,0.561176864967681,VAL,best
0.05,SD,38,1776,768,3094,0.6981132075471698,0.36468172484599587,0.47909360669004586,0.4275080546605932,50.0,75.0,0.5737860533041256,0.5646737568266743,0.5691934373981384,0.5674465626805314,0.5695954451105125,0.561176864967681,VAL,best
0.05,T12,47,766,518,626,0.5965732087227414,0.5502873563218391,0.5724962630792226,0.5637454710144928,50.0,75.0,0.5737860533041256,0.5646737568266743,0.5691934373981384,0.5674465626805314,0.5695954451105125,0.561176864967681,VAL,best
0.05,T14,45,660,428,732,0.6066176470588235,0.47413793103448276,0.532258064516129,0.5082938388625593,50.0,75.0,0.5737860533041256,0.5646737568266743,0.5691934373981384,0.5674465626805314,0.5695954451105125,0.561176864967681,VAL,best
0.05,T16,43,863,392,529,0.6876494023904383,0.6199712643678161,0.6520589346429921,0.6393321176202417,50.0,75.0,0.5737860533041256,0.5646737568266743,0.5691934373981384,0.5674465626805314,0.5695954451105125,0.561176864967681,VAL,best
0.075,KD,35,3559,2823,1311,0.5576621748668129,0.7308008213552362,0.6325986491290437,0.6670751751780617,50.0,75.0,0.6202495745887692,0.4714716872664559,0.5357230342124603,0.5090417532048986,0.5292140008427004,0.5015025637794763,VAL,best
0.075,SD,38,1029,341,3841,0.7510948905109489,0.21129363449691993,0.3298076923076923,0.2712837152707362,50.0,75.0,0.6202495745887692,0.4714716872664559,0.5357230342124603,0.5090417532048986,0.5292140008427004,0.5015025637794763,VAL,best
0.075,T12,47,679,377,713,0.6429924242424242,0.48778735632183906,0.5547385620915033,0.526922158548233,50.0,75.0,0.6202495745887692,0.4714716872664559,0.5357230342124603,0.5090417532048986,0.5292140008427004,0.5015025637794763,VAL,best
0.075,T14,45,530,236,862,0.6919060052219321,0.3807471264367816,0.4911955514365152,0.44189327860441246,50.0,75.0,0.6202495745887692,0.4714716872664559,0.5357230342124603,0.5090417532048986,0.5292140008427004,0.5015025637794763,VAL,best
0.075,T16,43,764,240,628,0.7609561752988048,0.5488505747126436,0.6377295492487478,0.6003384912959381,50.0,75.0,0.6202495745887692,0.4714716872664559,0.5357230342124603,0.5090417532048986,0.5292140008427004,0.5015025637794763,VAL,best
0.1,KD,35,3120,2029,1750,0.6059429015342785,0.6406570841889117,0.6228166483681006,0.6295594946139758,50.0,75.0,0.6548562933597621,0.37985053176200057,0.4808077132981626,0.43621613386486563,0.46827310205667205,0.430745240141742,VAL,best
0.1,SD,38,501,138,4369,0.784037558685446,0.1028747433264887,0.1818841895080777,0.1404087440175915,50.0,75.0,0.6548562933597621,0.37985053176200057,0.4808077132981626,0.43621613386486563,0.46827310205667205,0.430745240141742,VAL,best
0.1,T12,47,585,298,807,0.6625141562853907,0.4202586206896552,0.5142857142857142,0.4735367372353673,50.0,75.0,0.6548562933597621,0.37985053176200057,0.4808077132981626,0.43621613386486563,0.46827310205667205,0.430745240141742,VAL,best
0.1,T14,45,423,149,969,0.7395104895104895,0.30387931034482757,0.43075356415478616,0.37115280777537796,50.0,75.0,0.6548562933597621,0.37985053176200057,0.4808077132981626,0.43621613386486563,0.46827310205667205,0.430745240141742,VAL,best
0.1,T16,43,657,172,735,0.7925211097708083,0.47198275862068967,0.5916253939666817,0.5390684170663974,50.0,75.0,0.6548562933597621,0.37985053176200057,0.4808077132981626,0.43621613386486563,0.46827310205667205,0.430745240141742,VAL,best
0.125,KD,35,2634,1365,2236,0.6586646661665416,0.5408624229979466,0.5939790280753185,0.5723598435462841,50.0,75.0,0.6919775503466491,0.30123598735268753,0.4197456693701812,0.3645802670662849,0.40472592291492154,0.36123208344878427,VAL,best
0.125,SD,38,201,47,4669,0.8104838709677419,0.041273100616016425,0.07854630715123095,0.058297264736067105,50.0,75.0,0.6919775503466491,0.30123598735268753,0.4197456693701812,0.3645802670662849,0.40472592291492154,0.36123208344878427,VAL,best
0.125,T12,47,501,233,891,0.6825613079019074,0.3599137931034483,0.471307619943556,0.42117175375064664,50.0,75.0,0.6919775503466491,0.30123598735268753,0.4197456693701812,0.3645802670662849,0.40472592291492154,0.36123208344878427,VAL,best
0.125,T14,45,338,106,1054,0.7612612612612613,0.24281609195402298,0.3681917211328976,0.30718680089485456,50.0,75.0,0.6919775503466491,0.30123598735268753,0.4197456693701812,0.3645802670662849,0.40472592291492154,0.36123208344878427,VAL,best
0.125,T16,43,518,115,874,0.8183254344391785,0.37212643678160917,0.5116049382716049,0.44714475431606904,50.0,75.0,0.6919775503466491,0.30123598735268753,0.4197456693701812,0.3645802670662849,0.40472592291492154,0.36123208344878427,VAL,best
0.005,KD,35,3809,6930,1061,0.35468851848403016,0.782135523613963,0.48805176500736747,0.5705643767427926,50.0,90.0,0.3393714877719524,0.7768036792181662,0.4723721296073762,0.5562108162877588,0.4645519304605984,0.5495076486763162,VAL,best
0.005,SD,38,3750,7188,1120,0.34284147010422383,0.7700205338809035,0.4744433198380567,0.5566212235390834,50.0,90.0,0.3393714877719524,0.7768036792181662,0.4723721296073762,0.5562108162877588,0.4645519304605984,0.5495076486763162,VAL,best
0.005,T12,47,1053,2316,339,0.31255565449688333,0.7564655172413793,0.44234404536862,0.5264190124596216,50.0,90.0,0.3393714877719524,0.7768036792181662,0.4723721296073762,0.5562108162877588,0.4645519304605984,0.5495076486763162,VAL,best
0.005,T14,45,1078,2461,314,0.3046058208533484,0.7744252873563219,0.43723382680997774,0.525183630640084,50.0,90.0,0.3393714877719524,0.7768036792181662,0.4723721296073762,0.5562108162877588,0.4645519304605984,0.5495076486763162,VAL,best
0.005,T16,43,1120,2148,272,0.3427172582619339,0.8045977011494253,0.48068669527896996,0.5687499999999999,50.0,90.0,0.3393714877719524,0.7768036792181662,0.4723721296073762,0.5562108162877588,0.4645519304605984,0.5495076486763162,VAL,best
0.0075,KD,35,3822,6253,1048,0.3793548387096774,0.7848049281314169,0.5114754098360655,0.5905859978604541,50.0,90.0,0.3763262130428632,0.7646593848807128,0.5044084186575654,0.5803824659741219,0.4979982330683477,0.5749377618893936,VAL,best
0.0075,SD,38,3631,5713,1239,0.3885916095890411,0.7455852156057495,0.5109047418038554,0.5812747826515283,50.0,90.0,0.3763262130428632,0.7646593848807128,0.5044084186575654,0.5803824659741219,0.4979982330683477,0.5749377618893936,VAL,best
0.0075,T12,47,1041,1854,351,0.35958549222797925,0.7478448275862069,0.4856543037088873,0.5613489298158287,50.0,90.0,0.3763262130428632,0.7646593848807128,0.5044084186575654,0.5803824659741219,0.4979982330683477,0.5749377618893936,VAL,best
0.0075,T14,45,1039,1945,353,0.34819034852546915,0.7464080459770115,0.4748628884826325,0.5521173969914976,50.0,90.0,0.3763262130428632,0.7646593848807128,0.5044084186575654,0.5803824659741219,0.4979982330683477,0.5749377618893936,VAL,best
0.0075,T16,43,1108,1870,284,0.37206178643384824,0.7959770114942529,0.5070938215102976,0.5893617021276596,50.0,90.0,0.3763262130428632,0.7646593848807128,0.5044084186575654,0.5803824659741219,0.4979982330683477,0.5749377618893936,VAL,best
0.01,KD,35,3817,5765,1053,0.3983510749321645,0.7837782340862423,0.5282313866592859,0.6039703985004504,50.0,90.0,0.40527559360111554,0.7518683529749928,0.5266654921601692,0.5952378868505812,0.5216466096633648,0.5910212029630741,VAL,best
0.01,SD,38,3510,4719,1360,0.4265402843601896,0.7207392197125256,0.5359187724253759,0.5945586740677038,50.0,90.0,0.40527559360111554,0.7518683529749928,0.5266654921601692,0.5952378868505812,0.5216466096633648,0.5910212029630741,VAL,best
0.01,T12,47,1032,1583,360,0.39464627151051623,0.7413793103448276,0.5150985774893935,0.5836088393944667,50.0,90.0,0.40527559360111554,0.7518683529749928,0.5266654921601692,0.5952378868505812,0.5216466096633648,0.5910212029630741,VAL,best
0.01,T14,45,998,1647,394,0.37731568998109644,0.7169540229885057,0.49442655437205846,0.5614505798857539,50.0,90.0,0.40527559360111554,0.7518683529749928,0.5266654921601692,0.5952378868505812,0.5216466096633648,0.5910212029630741,VAL,best
0.01,T16,43,1106,1640,286,0.4027676620538966,0.7945402298850575,0.5345577573707104,0.6115175229669955,50.0,90.0,0.40527559360111554,0.7518683529749928,0.5266654921601692,0.5952378868505812,0.5216466096633648,0.5910212029630741,VAL,best
0.015,KD,35,3827,5161,1043,0.4257899421450823,0.7858316221765914,0.5523163515658825,0.6235867739590384,50.0,90.0,0.4521298083396921,0.7238430583501007,0.556596214946816,0.61088356036574,0.5519837425657542,0.6054023802660977,VAL,best
0.015,SD,38,3278,3308,1592,0.49772244154266626,0.6731006160164271,0.5722765363128491,0.6072619488699518,50.0,90.0,0.4521298083396921,0.7238430583501007,0.556596214946816,0.61088356036574,0.5519837425657542,0.6054023802660977,VAL,best
0.015,T12,47,979,1217,413,0.44581056466302366,0.7033045977011494,0.5457079152731326,0.5971753003003003,50.0,90.0,0.4521298083396921,0.7238430583501007,0.556596214946816,0.61088356036574,0.5519837425657542,0.6054023802660977,VAL,best
0.015,T14,45,920,1252,472,0.42357274401473294,0.6609195402298851,0.5162738496071829,0.5637254901960784,50.0,90.0,0.4521298083396921,0.7238430583501007,0.556596214946816,0.61088356036574,0.5519837425657542,0.6054023802660977,VAL,best
0.015,T16,43,1069,1268,323,0.45742404792468977,0.7679597701149425,0.5733440600697237,0.6352623880051197,50.0,90.0,0.4521298083396921,0.7238430583501007,0.556596214946816,0.61088356036574,0.5519837425657542,0.6054023802660977,VAL,best
0.02,KD,35,3830,4768,1040,0.44545243079785996,0.7864476386036962,0.5687555687555688,0.6365216946639054,50.0,90.0,0.48578175241157556,0.6948117275079045,0.5717918391484329,0.6135751244752513,0.5694100570665774,0.6088012760668462,VAL,best
0.02,SD,38,3005,2468,1865,0.5490590169925087,0.6170431211498973,0.5810693222469304,0.5943976141931164,50.0,90.0,0.48578175241157556,0.6948117275079045,0.5717918391484329,0.6135751244752513,0.5694100570665774,0.6088012760668462,VAL,best
0.02,T12,47,921,991,471,0.48169456066945604,0.6616379310344828,0.5575060532687651,0.5934278350515464,50.0,90.0,0.48578175241157556,0.6948117275079045,0.5717918391484329,0.6135751244752513,0.5694100570665774,0.6088012760668462,VAL,best
0.02,T14,45,878,1008,514,0.46553552492046657,0.6307471264367817,0.5356924954240391,0.5686528497409327,50.0,90.0,0.48578175241157556,0.6948117275079045,0.5717918391484329,0.6135751244752513,0.5694100570665774,0.6088012760668462,VAL,best
0.02,T16,43,1035,1000,357,0.5085995085995086,0.7435344827586207,0.6040268456375839,0.6510063866847301,50.0,90.0,0.48578175241157556,0.6948117275079045,0.5717918391484329,0.6135751244752513,0.5694100570665774,0.6088012760668462,VAL,best
0.03,KD,35,3795,4217,1075,0.4736645032451323,0.7792607802874744,0.5891942244993015,0.6501884604233111,50.0,90.0,0.5339794280278257,0.6453722334004024,0.5844151618675776,0.6064460835237897,0.5865744819688906,0.6033328539467652,VAL,best
